#Frame             RG      RG[Max]
   35654      13.5026      26.2699
   35655      13.6179      26.4061
   35656      13.5636      26.5814
   35657      13.4532      25.9863
   35658      13.6186      25.4172
   35659      13.5068      25.4808
   35660      13.4511      24.5215
   35661      13.4048      25.0196
   35662      13.4973      25.0689
   35663      13.5292      24.9888
   35664      13.3466      24.0141
   35665      13.4499      24.6231
   35666      13.3849      24.1624
   35667      13.4111      25.0164
   35668      13.4292      25.3518
   35669      13.4942      25.1438
   35670      13.4342      25.6835
   35671      13.5682      25.6314
   35672      13.5065      24.3232
   35673      13.5291      23.9077
   35674      13.4541      24.4804
   35675      13.5152      26.3385
   35676      13.4922      26.1297
   35677      13.4859      25.4122
   35678      13.5320      25.0960
   35679      13.5202      25.6344
   35680      13.4678      24.9257
   35681      13.4923      24.6802
   35682      13.5410      25.3936
   35683      13.5778      24.8896
   35684      13.4299      25.2334
   35685      13.4520      24.3397
   35686      13.4758      24.8750
   35687      13.4592      25.4908
   35688      13.5141      24.9956
   35689      13.5914      26.2740
   35690      13.4141      25.0501
   35691      13.4579      24.6042
   35692      13.4426      24.8103
   35693      13.5091      24.5635
   35694      13.5093      24.8688
   35695      13.4941      24.3594
   35696      13.6762      25.3150
   35697      13.6838      25.4654
   35698      13.6132      25.2981
   35699      13.4835      24.8094
   35700      13.4730      24.6099
   35701      13.4193      25.4347
   35702      13.5119      24.9480
   35703      13.5370      24.8120
   35704      13.6087      16.6768
   35705      13.6353      25.8677
   35706      13.4577      24.9083
   35707      13.3918      24.5207
   35708      13.4566      16.4781
   35709      13.2961      24.4812
   35710      13.1855      24.8814
   35711      13.3819      25.1159
   35712      13.2233      24.3988
   35713      13.4328      24.5135
   35714      13.4716      24.9851
   35715      13.4523      24.5187
   35716      13.4733      24.6782
   35717      13.3233      23.9426
   35718      13.4152      24.6187
   35719      13.3635      24.9101
   35720      13.3836      25.4701
   35721      13.4616      24.9067
   35722      13.5313      25.4219
   35723      13.7204      26.4770
   35724      13.5379      25.2169
   35725      13.5968      25.7667
   35726      13.4529      25.2615
   35727      13.5657      24.7319
   35728      13.5501      25.3371
   35729      13.4839      25.2262
   35730      13.5017      24.8904
   35731      13.4582      24.4132
   35732      13.5180      23.0431
   35733      13.5256      23.1334
   35734      13.3764      23.7956
   35735      13.3040      22.5095
   35736      13.3602      24.0601
   35737      13.2523      22.4397
   35738      13.2405      23.6460
   35739      13.4762      24.6526
   35740      13.2116      23.4491
   35741      13.3134      24.4251
   35742      13.2799      23.9463
   35743      13.2581      16.4814
   35744      13.2986      23.5674
   35745      13.2067      24.4126
   35746      13.2817      24.2129
   35747      13.2176      24.1817
   35748      13.3353      24.5946
   35749      13.4141      24.7481
   35750      13.3532      24.7259
   35751      13.3504      24.7118
   35752      13.2949      23.6017
   35753      13.3402      23.8979
   35754      13.3731      24.6453
   35755      13.4243      24.1849
   35756      13.3357      23.7811
   35757      13.4145      25.1550
   35758      13.3266      24.9743
   35759      13.2889      24.9060
   35760      13.2640      24.1748
   35761      13.2243      25.0562
   35762      13.2181      24.9668
   35763      13.2432      24.5597
   35764      13.3752      25.2917
   35765      13.3011      25.2828
   35766      13.3208      24.4820
   35767      13.2747      24.9419
   35768      13.4264      25.2814
   35769      13.4188      25.5572
   35770      13.2795      25.8028
   35771      13.3014      25.3040
   35772      13.2988      24.4432
   35773      13.3196      24.8202
   35774      13.3972      25.4520
   35775      13.5010      24.5501
   35776      13.4275      25.3975
   35777      13.4078      24.3198
   35778      13.5170      24.8780
   35779      13.5004      25.2192
   35780      13.3936      24.5201
   35781      13.4917      24.5810
   35782      13.4803      24.2696
   35783      13.4309      25.3815
   35784      13.4187      25.4028
   35785      13.6266      24.8004
   35786      13.6755      25.4634
   35787      13.4982      24.5587
   35788      13.4426      24.8457
   35789      13.4564      24.6480
   35790      13.5412      16.1008
   35791      13.5777      23.2098
   35792      13.5381      24.6790
   35793      13.5376      25.5683
   35794      13.5437      24.3580
   35795      13.4876      24.0788
   35796      13.4650      25.4185
   35797      13.4750      25.5159
   35798      13.5201      25.6723
   35799      13.5065      26.0268
   35800      13.5762      26.6009
   35801      13.4429      25.7299
   35802      13.5678      26.0410
   35803      13.5100      25.7676
   35804      13.4657      25.1141
   35805      13.5024      25.0248
   35806      13.6251      25.6305
   35807      13.5346      23.2123
   35808      13.5119      24.7933
   35809      13.5597      23.2580
   35810      13.5398      25.3117
   35811      13.6104      24.9588
   35812      13.4426      25.2083
   35813      13.4984      25.5292
   35814      13.4538      25.4195
   35815      13.4515      25.5715
   35816      13.4441      25.5983
   35817      13.4057      25.2176
   35818      13.3028      25.1832
   35819      13.3818      24.3424
   35820      13.3040      24.0134
   35821      13.3041      25.3871
   35822      13.3431      25.6711
   35823      13.1919      24.0227
   35824      13.2625      24.4573
   35825      13.2683      24.1438
   35826      13.2756      24.5540
   35827      13.3358      16.2864
   35828      13.2523      24.5419
   35829      13.2396      24.2447
   35830      13.1825      23.6510
   35831      13.2353      15.9997
   35832      13.2423      23.7178
   35833      13.2923      24.0339
   35834      13.2742      24.6309
   35835      13.2754      25.3051
   35836      13.4231      26.1178
   35837      13.4151      26.0318
   35838      13.5198      26.1775
   35839      13.4652      26.5625
   35840      13.4509      25.6832
   35841      13.4929      25.7446
   35842      13.5343      25.3734
   35843      13.4884      25.5679
   35844      13.4652      25.7919
   35845      13.4437      25.3901
   35846      13.3727      16.4943
   35847      13.5771      24.9491
   35848      13.3544      25.4061
   35849      13.3797      24.2383
   35850      13.4283      24.1921
   35851      13.4558      24.9109
   35852      13.4654      24.6708
   35853      13.4885      24.8385
   35854      13.5796      25.3271
   35855      13.4421      24.8462
   35856      13.5248      24.7985
   35857      13.4687      24.4020
   35858      13.6163      16.6679
   35859      13.5136      25.5980
   35860      13.5514      25.0524
   35861      13.5082      25.0561
   35862      13.4554      24.6519
   35863      13.4235      24.3018
   35864      13.3340      24.3584
   35865      13.4335      24.9066
   35866      13.4143      24.8094
   35867      13.4965      24.7040
   35868      13.4549      24.5223
   35869      13.4966      25.0481
   35870      13.4937      25.8959
   35871      13.5256      25.7811
   35872      13.5380      26.4161
   35873      13.4096      25.6877
   35874      13.4681      25.7071
   35875      13.4736      25.3551
   35876      13.6530      26.0295
   35877      13.6802      26.1509
   35878      13.5946      25.5674
   35879      13.6725      25.6669
   35880      13.5217      25.4792
   35881      13.5268      25.4858
   35882      13.5466      26.1550
   35883      13.4665      25.6559
   35884      13.5244      16.6477
   35885      13.5545      25.7729
   35886      13.4354      24.8159
   35887      13.4050      25.3396
   35888      13.4813      25.6392
   35889      13.4205      25.4801
   35890      13.5424      25.4529
   35891      13.5406      25.6401
   35892      13.5944      25.8585
   35893      13.6031      25.9295
   35894      13.5288      25.7071
   35895      13.5312      25.9247
   35896      13.4745      25.5815
   35897      13.5138      25.7463
   35898      13.5503      26.0864
   35899      13.5625      26.0096
   35900      13.5617      25.7745
   35901      13.5707      25.0863
   35902      13.6588      25.3053
   35903      13.5643      25.1742
   35904      13.4649      25.1076
   35905      13.4581      25.5069
   35906      13.5473      25.7871
   35907      13.5824      26.2383
   35908      13.5767      26.1482
   35909      13.5866      25.9643
   35910      13.5843      25.4895
   35911      13.4637      25.8396
   35912      13.5216      26.4260
   35913      13.3860      25.5449
   35914      13.4350      17.0439
   35915      13.3457      16.7359
   35916      13.3937      24.7111
   35917      13.5509      25.2246
   35918      13.5091      24.9800
   35919      13.4814      25.4766
   35920      13.5325      25.2267
   35921      13.4045      25.3940
   35922      13.4828      25.1874
   35923      13.4526      25.2605
   35924      13.2833      24.5666
   35925      13.3084      24.3663
   35926      13.4294      25.5319
   35927      13.3059      24.7925
   35928      13.3529      24.6151
   35929      13.4284      24.7591
   35930      13.4706      26.0607
   35931      13.4587      25.4068
   35932      13.4790      25.2759
   35933      13.4587      25.3067
   35934      13.4348      25.1800
   35935      13.5744      25.3153
   35936      13.5280      25.8625
   35937      13.4823      25.1758
   35938      13.5062      25.2638
   35939      13.4342      25.3299
   35940      13.4582      25.5500
   35941      13.5140      25.2170
