#Frame             RG      RG[Max]
   57450      14.7588      28.2688
   57451      14.6453      27.7861
   57452      14.6693      29.2697
   57453      14.3499      28.3320
   57454      14.3290      28.9466
   57455      14.3874      28.8588
   57456      14.3553      27.6155
   57457      14.4190      28.1998
   57458      14.5742      29.2450
   57459      14.5163      28.4545
   57460      14.3848      27.7725
   57461      14.2436      27.0405
   57462      14.4267      28.2464
   57463      14.2597      27.2392
   57464      14.2659      25.6865
   57465      14.2347      26.5583
   57466      14.4093      25.7101
   57467      14.3717      25.3374
   57468      14.4007      25.0932
   57469      14.3589      26.5700
   57470      14.3224      24.8783
   57471      14.3636      24.6785
   57472      14.2885      22.7545
   57473      14.3313      24.3876
   57474      14.1886      24.0804
   57475      14.1264      24.1915
   57476      14.1609      24.3322
   57477      14.0608      24.6070
   57478      13.7987      22.1902
   57479      13.9020      22.4589
   57480      13.9828      23.5778
   57481      13.9603      22.8746
   57482      13.9761      24.0422
   57483      14.0092      25.5115
   57484      14.1343      26.7099
   57485      13.9946      26.7797
   57486      13.9261      25.8251
   57487      13.9912      25.7714
   57488      14.0556      25.7972
   57489      14.1207      25.1860
   57490      14.0757      25.0739
   57491      14.1382      24.5019
   57492      14.1090      23.7809
   57493      14.2917      24.8400
   57494      14.1251      25.9110
   57495      14.1278      25.2615
   57496      14.2747      25.8942
   57497      14.1506      25.9460
   57498      14.1993      25.6297
   57499      14.2811      27.2458
   57500      14.1935      25.7198
   57501      14.1391      25.6580
   57502      14.0170      25.9197
   57503      14.0105      26.3800
   57504      14.1183      26.8371
   57505      14.0915      25.0884
   57506      14.1337      26.5761
   57507      14.2134      27.1182
   57508      14.1689      27.5295
   57509      14.1774      27.2081
   57510      14.2949      26.6949
   57511      14.3741      26.1956
   57512      14.2301      28.6585
   57513      14.2260      27.1645
   57514      14.1675      28.0152
   57515      14.2875      27.8978
   57516      14.4135      29.9488
   57517      14.2850      29.0636
   57518      14.2321      27.7581
   57519      14.2020      27.0690
   57520      14.1599      27.1231
   57521      14.2044      27.3563
   57522      14.2057      28.6796
   57523      14.1783      27.2982
   57524      14.2954      26.4942
   57525      14.2177      26.5875
   57526      14.1435      27.6740
   57527      14.2276      26.6220
   57528      14.0572      27.1363
   57529      14.1659      28.1282
   57530      14.2052      28.3956
   57531      14.0737      27.8904
   57532      14.1627      29.0573
   57533      14.2133      28.6043
   57534      14.2863      27.8570
   57535      14.2455      28.7353
   57536      14.0457      28.4427
   57537      14.2124      29.1954
   57538      14.1086      28.4253
   57539      14.2351      28.0209
   57540      14.0704      27.5611
   57541      14.1566      28.2907
   57542      14.1976      28.5036
   57543      14.4009      29.6602
   57544      14.2787      29.5920
   57545      14.2094      29.5003
   57546      14.3460      30.4059
   57547      14.2153      28.5060
   57548      14.0561      27.5996
   57549      14.1152      29.3062
   57550      14.0574      28.2803
   57551      14.0417      27.2287
   57552      14.1143      30.1458
   57553      14.2077      29.5272
   57554      14.3122      29.5517
   57555      14.1728      28.5759
   57556      14.1116      28.3000
   57557      14.0579      28.9770
   57558      14.1709      28.9481
   57559      14.2628      30.0570
   57560      14.2225      29.2540
   57561      14.2574      29.8547
   57562      14.1939      28.6630
   57563      14.2349      30.0438
   57564      14.2974      30.3087
   57565      14.3180      30.9480
   57566      14.2228      29.6499
   57567      14.2479      29.9431
   57568      14.1521      29.5383
   57569      14.1972      27.8700
   57570      14.1608      26.4184
   57571      14.1978      27.1766
   57572      14.1480      28.5432
   57573      14.2491      29.1037
   57574      14.3469      29.7956
   57575      14.2112      30.2269
   57576      14.3148      30.3990
   57577      14.3561      30.0677
   57578      14.3129      29.9282
   57579      14.2757      31.1351
   57580      14.4253      32.4452
   57581      14.2313      30.4648
   57582      14.2922      31.0132
   57583      14.4086      30.5900
   57584      14.4784      32.7523
   57585      14.4633      31.5914
   57586      14.3284      30.5006
   57587      14.3023      30.1124
   57588      14.3005      31.5432
   57589      14.2423      30.8059
   57590      14.2546      30.2112
   57591      14.1264      28.2683
   57592      14.0904      28.6877
   57593      14.1125      27.6585
   57594      14.2343      27.3746
   57595      14.1285      27.9057
   57596      14.2349      28.9886
   57597      14.5322      28.1982
   57598      14.2760      27.1610
   57599      14.2068      29.0473
   57600      14.2724      28.1083
   57601      14.2903      26.6512
   57602      14.3170      27.9194
   57603      14.3395      28.2192
   57604      14.3842      27.7834
   57605      14.3980      29.5808
   57606      14.4587      30.2901
   57607      14.4229      29.9807
   57608      14.4045      28.9375
   57609      14.2389      28.9187
   57610      14.1473      27.4598
   57611      14.2947      28.9865
   57612      14.2809      26.4540
   57613      14.1097      25.9424
   57614      14.1777      27.0947
   57615      14.3031      27.9372
   57616      14.1980      27.6733
   57617      13.9900      27.0365
   57618      14.0876      26.6970
   57619      13.9736      25.5695
   57620      13.9949      25.1073
   57621      13.8075      23.7739
   57622      13.7897      24.7972
   57623      13.8999      24.8863
   57624      13.9382      25.7628
   57625      13.9365      25.6321
   57626      13.9607      24.4673
   57627      14.0292      26.0601
   57628      13.9050      23.4143
   57629      13.9858      23.8667
   57630      14.0737      25.2551
   57631      14.1136      25.9280
   57632      14.1974      25.8609
   57633      14.2082      25.8176
   57634      14.2666      25.6292
   57635      14.1487      25.0910
   57636      14.2037      25.9444
   57637      14.2739      25.7269
   57638      14.2516      27.6746
   57639      14.2215      27.1519
   57640      14.0696      26.3742
   57641      14.0163      26.2821
   57642      14.1320      26.7645
   57643      14.1899      26.8435
   57644      14.1912      26.9204
   57645      14.1118      26.2943
   57646      14.2109      27.6716
   57647      14.1709      27.0627
   57648      14.3302      27.8893
   57649      14.1800      25.7110
   57650      14.2911      27.4452
   57651      14.2368      28.6438
   57652      14.2107      24.8407
   57653      14.3244      24.8651
   57654      14.2365      25.9100
   57655      14.2351      23.5313
   57656      14.0638      22.2767
   57657      14.0025      21.5803
   57658      14.0822      21.5292
   57659      13.9933      21.8552
   57660      13.9882      21.0875
   57661      14.0244      21.0839
   57662      13.9810      23.5101
   57663      14.0075      23.9009
   57664      13.8707      22.5701
   57665      13.8877      22.4224
   57666      13.9409      23.4582
   57667      13.9591      24.1621
   57668      14.0819      23.5613
   57669      14.1644      24.6743
   57670      14.0798      24.6526
   57671      14.0478      23.8301
   57672      14.0331      25.5704
   57673      14.0330      25.9158
   57674      13.8990      24.2116
   57675      13.9431      24.7442
   57676      13.9653      24.5272
   57677      14.0137      25.1052
   57678      14.1605      26.5136
   57679      14.2578      25.4200
   57680      14.1459      26.3873
   57681      14.2199      26.2142
   57682      14.0518      24.2822
   57683      13.9479      24.0048
   57684      14.0280      23.1906
   57685      14.0610      24.4952
   57686      14.0019      24.1734
   57687      13.9301      23.2253
   57688      13.9256      22.8341
   57689      14.0037      24.2331
   57690      14.0764      22.3189
   57691      14.0693      22.4406
   57692      13.9279      22.1804
   57693      13.7943      22.5737
   57694      13.9303      23.8148
   57695      13.9340      25.1732
   57696      13.8106      22.0648
   57697      14.0119      24.6476
   57698      13.9394      25.0935
   57699      14.0057      24.4184
   57700      13.9116      23.1840
   57701      14.0092      23.5670
   57702      14.0894      23.8501
   57703      14.0210      24.3945
   57704      14.1541      25.8633
   57705      14.0493      25.1745
   57706      14.1819      24.6748
   57707      14.1097      23.6742
   57708      14.1082      22.9091
   57709      14.2721      24.0167
   57710      14.2407      24.7480
   57711      14.1332      24.4701
   57712      14.2557      24.7208
   57713      14.2860      25.3051
   57714      14.2137      26.1374
   57715      14.1104      24.7391
   57716      14.2787      25.1297
   57717      14.0693      24.3753
   57718      14.1701      24.6745
   57719      14.1980      23.6254
   57720      14.2404      24.9808
   57721      14.2058      27.1102
   57722      14.1812      25.2331
   57723      14.3781      24.8846
   57724      14.4147      24.4748
   57725      14.5594      25.5725
   57726      14.3383      24.5283
   57727      14.4018      26.6127
   57728      14.4954      27.5317
   57729      14.3923      27.4930
   57730      14.2917      27.9363
   57731      14.2618      27.8739
   57732      14.3602      28.0843
   57733      14.4078      27.5681
   57734      14.4995      25.4465
   57735      14.6145      24.3363
   57736      14.5241      25.9165
   57737      14.3715      25.8442
