#Frame             RG      RG[Max]
   60154      15.0123      27.2390
   60155      14.6732      27.5421
   60156      14.7639      27.0391
   60157      14.6427      26.4396
   60158      14.7267      27.6940
   60159      14.6255      27.6467
   60160      14.6902      26.6960
   60161      14.7294      27.1178
   60162      14.7292      25.9471
   60163      14.5925      26.0062
   60164      14.7168      25.9273
   60165      14.5436      26.1531
   60166      14.6651      27.1386
   60167      14.6041      27.6257
   60168      14.5994      26.8834
   60169      14.4749      25.8875
   60170      14.5109      26.6020
   60171      14.4828      26.8149
   60172      14.7456      29.1285
   60173      14.6118      28.7673
   60174      14.7089      29.7118
   60175      14.6564      28.7017
   60176      14.5399      29.4490
   60177      14.6553      30.2201
   60178      14.5286      29.4062
   60179      14.5584      30.0427
   60180      14.2630      27.7207
   60181      14.2889      30.8903
   60182      14.3292      29.3211
   60183      14.3565      29.1108
   60184      14.3657      28.6033
   60185      14.3771      27.7324
   60186      14.2451      29.0889
   60187      14.3342      29.5426
   60188      14.2771      26.1932
   60189      14.3222      26.7538
   60190      14.3749      27.3918
   60191      14.3944      28.3927
   60192      14.3486      28.4586
   60193      14.2323      28.7807
   60194      14.1699      27.6917
   60195      14.3940      27.5148
   60196      14.3900      28.0228
   60197      14.3680      27.3651
   60198      14.2454      25.2952
   60199      14.2525      26.1370
   60200      14.3742      24.8862
   60201      14.2624      24.8813
   60202      14.3068      25.0211
   60203      14.3600      24.9798
   60204      14.3220      25.8612
   60205      14.4034      26.1899
   60206      14.1372      25.3647
   60207      14.4203      24.0233
   60208      14.2744      25.8350
   60209      14.3793      27.5783
   60210      14.3267      24.1348
   60211      14.3177      25.1982
   60212      14.3996      25.6988
   60213      14.5242      26.3299
   60214      14.6252      26.6194
   60215      14.6356      25.6634
   60216      14.7263      25.4082
   60217      14.5393      25.6698
   60218      14.3884      25.6644
   60219      14.6394      26.6861
   60220      14.7260      26.3571
   60221      14.7294      27.1474
   60222      14.6156      27.1487
   60223      14.8853      29.1087
   60224      14.8966      26.6600
   60225      14.9118      28.1041
   60226      14.9406      28.3835
   60227      14.8884      28.6588
   60228      14.5541      26.8580
   60229      14.6310      27.1324
   60230      14.8581      28.8208
   60231      14.7622      26.9205
   60232      14.7456      26.6786
   60233      14.7701      27.3423
   60234      14.8665      27.4423
   60235      14.6459      26.0351
   60236      14.8415      26.1878
   60237      14.8847      25.1030
   60238      14.8610      25.6078
   60239      14.7836      25.4357
   60240      14.6013      24.3725
   60241      14.7223      25.4112
   60242      14.8096      25.2592
   60243      14.6788      24.3275
   60244      14.8449      26.9710
   60245      14.8492      27.0260
   60246      14.8309      26.8870
   60247      14.7726      27.1799
   60248      14.7883      26.3290
   60249      14.8052      26.6940
   60250      14.6175      25.5303
   60251      14.7379      26.0353
   60252      14.5495      25.0081
   60253      14.5096      26.9556
   60254      14.7376      27.4394
   60255      14.7421      27.6343
   60256      14.6931      26.6653
   60257      14.6995      25.0255
   60258      14.9134      27.1651
   60259      14.6556      25.5314
   60260      14.8411      26.2955
   60261      14.7951      26.3507
   60262      14.8815      26.3336
   60263      14.8736      25.6615
   60264      14.9311      26.2041
   60265      15.0285      26.0963
   60266      14.8959      26.0892
   60267      15.0756      26.6879
   60268      15.0308      26.3576
   60269      14.9054      27.4134
   60270      14.8141      26.6586
   60271      15.0355      27.9225
   60272      15.1271      28.4194
   60273      15.0533      26.7374
   60274      14.8746      27.2509
   60275      14.9558      26.0856
   60276      15.1546      26.8072
   60277      15.2025      27.2004
   60278      15.1390      27.3344
   60279      14.9892      26.7556
   60280      14.9413      26.9037
   60281      14.9010      26.1628
   60282      15.2146      28.1469
   60283      15.0750      27.6665
   60284      14.8610      27.6636
   60285      15.0510      28.0369
   60286      14.9904      28.0953
   60287      15.1399      28.4844
   60288      14.9290      26.7301
   60289      14.9468      26.2813
   60290      14.9774      25.4101
   60291      14.9007      27.0904
   60292      14.9768      26.9542
   60293      15.2411      26.9695
   60294      15.1169      28.8744
   60295      14.9795      28.3952
   60296      15.0585      27.7158
   60297      14.9397      26.3744
   60298      14.8820      26.2167
   60299      14.9527      26.6393
   60300      14.9715      27.1328
   60301      14.9360      27.0644
   60302      14.9484      27.7121
   60303      14.8653      26.0734
   60304      14.9239      26.4130
   60305      14.7793      26.3003
   60306      14.8353      26.5165
   60307      14.8260      24.8809
   60308      14.8349      25.5447
   60309      14.8380      25.4937
   60310      14.9561      26.2666
   60311      14.8227      26.7974
   60312      14.8599      25.5350
   60313      14.8009      25.6384
   60314      14.8900      26.8512
   60315      14.8048      26.0622
   60316      14.7513      27.3414
   60317      14.6959      26.5310
   60318      14.8491      27.6053
   60319      14.8421      27.5643
   60320      14.9033      27.6742
   60321      14.8358      27.3619
   60322      14.7640      26.6757
   60323      14.7532      28.1925
   60324      14.8964      28.1474
   60325      14.8512      28.5681
   60326      14.8853      27.9375
   60327      14.6303      26.5627
   60328      14.7850      25.4310
   60329      14.6139      25.9899
   60330      14.7428      25.6576
   60331      14.5855      25.3990
   60332      14.7678      27.1076
   60333      14.7627      26.5501
   60334      14.7243      25.6201
   60335      14.7349      26.3260
   60336      14.7395      27.8283
   60337      14.7352      27.4485
   60338      14.7900      26.6535
   60339      14.9137      27.1142
   60340      14.4889      24.3245
   60341      14.7036      25.0290
   60342      14.7560      25.5898
   60343      14.6185      25.2813
   60344      14.5369      25.3650
   60345      14.6367      24.7943
   60346      14.4960      24.8738
   60347      14.4508      25.3513
   60348      14.4391      25.9359
   60349      14.5501      25.4615
   60350      14.3799      24.1869
   60351      14.5240      25.8260
   60352      14.4387      25.1425
   60353      14.4797      25.0775
   60354      14.6818      25.7199
   60355      14.7334      25.3431
   60356      14.6718      25.3752
   60357      14.4986      24.1217
   60358      14.4598      25.8157
   60359      14.4132      25.3296
   60360      14.5922      25.9301
   60361      14.7107      28.3786
   60362      14.5314      26.1897
   60363      14.7000      24.7816
   60364      14.7706      24.6781
   60365      14.5525      24.1757
   60366      14.6889      25.4378
   60367      14.4417      24.5112
   60368      14.5238      25.5799
   60369      14.4952      25.2224
   60370      14.4063      24.1382
   60371      14.4314      24.7139
   60372      14.4889      24.6675
   60373      14.5504      24.3166
   60374      14.5996      24.7298
   60375      14.4161      32.6695
   60376      14.4075      24.0049
   60377      14.5256      24.3058
   60378      14.7586      24.6619
   60379      14.5524      23.8156
   60380      14.6610      25.8168
   60381      14.4937      24.3319
   60382      14.6036      26.2096
   60383      14.5665      25.1013
   60384      14.5392      23.9240
   60385      14.5270      24.1420
   60386      14.5278      23.0618
   60387      14.4277      23.8275
   60388      14.5347      26.1864
   60389      14.5375      24.8547
   60390      14.5929      25.9937
   60391      14.5528      25.1835
   60392      14.5582      26.3721
   60393      14.4538      25.3264
   60394      14.5286      25.9761
   60395      14.6701      25.4697
   60396      14.5324      25.5567
   60397      14.6160      25.1193
   60398      14.5041      24.1835
   60399      14.6527      25.5188
   60400      14.8177      26.3836
   60401      14.8716      26.9774
   60402      14.7439      27.3326
   60403      14.9109      27.6694
   60404      14.8367      26.7740
   60405      14.9352      26.8008
   60406      14.9202      26.2397
   60407      14.9075      26.0501
   60408      14.8951      26.9251
   60409      14.7258      24.4606
   60410      14.6406      25.2337
   60411      14.7116      25.8086
   60412      14.7947      25.0022
   60413      14.7786      25.8876
   60414      14.8106      26.6197
   60415      14.9727      26.3408
   60416      14.9658      27.5477
   60417      14.7586      26.4234
   60418      14.9223      26.4983
   60419      14.9799      26.1955
   60420      15.0477      26.3199
   60421      14.9607      26.1915
   60422      14.8673      25.6262
   60423      14.8843      26.8704
   60424      14.9633      26.2231
   60425      14.9164      26.3694
   60426      14.8710      26.1885
   60427      14.7827      26.5764
   60428      14.7667      26.1072
   60429      14.9417      28.4715
   60430      14.8472      26.0951
   60431      14.8263      26.2166
   60432      14.7909      27.0188
   60433      14.7459      26.2371
   60434      14.7132      27.4767
   60435      14.6232      27.1212
   60436      14.6443      25.4163
   60437      14.6449      26.0013
   60438      14.6951      25.5556
   60439      14.5327      24.5413
   60440      14.5820      25.3800
   60441      14.4881      25.2260
