#Frame             RG      RG[Max]
   48542      15.7011      23.0854
   48543      15.6056      23.1886
   48544      15.6914      24.2486
   48545      15.7383      22.7238
   48546      15.8100      23.2744
   48547      15.8419      23.7258
   48548      15.7342      23.6259
   48549      15.8817      23.2644
   48550      15.7982      24.0751
   48551      15.8359      24.1131
   48552      15.9590      23.7906
   48553      15.9011      23.4605
   48554      15.9426      23.8348
   48555      15.7690      23.5953
   48556      15.9500      24.6612
   48557      15.8771      23.0004
   48558      15.8537      24.4910
   48559      15.9793      22.6610
   48560      15.6534      22.7003
   48561      15.6404      22.4180
   48562      15.3575      22.2525
   48563      15.6037      22.7267
   48564      15.5832      22.2505
   48565      15.6218      22.4470
   48566      15.6926      22.1995
   48567      15.7677      23.6618
   48568      15.5208      22.3228
   48569      15.5972      22.5526
   48570      15.5763      23.3400
   48571      15.6986      22.9255
   48572      15.9569      22.7089
   48573      16.0818      22.5929
   48574      15.6020      21.6370
   48575      15.7914      21.5700
   48576      15.7550      22.7712
   48577      15.6426      22.6445
   48578      15.6689      22.4720
   48579      15.7696      23.2120
   48580      15.6742      23.6784
   48581      15.6245      23.2575
   48582      15.6153      22.3516
   48583      15.7246      23.1404
   48584      15.6661      23.3311
   48585      15.5312      23.1567
   48586      15.5338      22.8994
   48587      15.5514      22.6472
   48588      15.4364      23.2277
   48589      15.5859      23.0495
   48590      15.7538      23.8378
   48591      15.6781      23.0634
   48592      15.9802      23.1934
   48593      15.8383      24.4823
   48594      15.7557      23.0376
   48595      15.3947      22.5908
   48596      15.5020      22.7630
   48597      15.6345      23.5337
   48598      15.7145      23.3841
   48599      15.5439      22.0730
   48600      15.8244      22.3090
   48601      15.6569      22.4771
   48602      15.6182      22.8354
   48603      15.5246      22.9195
   48604      15.6347      23.4287
   48605      15.7016      22.7145
   48606      15.2783      21.6787
   48607      15.2228      21.5900
   48608      15.3535      22.6680
   48609      15.4776      21.9220
   48610      15.5044      22.6873
   48611      15.2403      22.5905
   48612      15.4596      22.5336
   48613      15.2841      21.7928
   48614      15.1973      22.4980
   48615      15.6123      21.8792
   48616      15.5448      22.2508
   48617      15.2224      22.3076
   48618      15.5185      23.0199
   48619      15.6473      22.9390
   48620      15.5896      21.9773
   48621      15.5979      22.3540
   48622      15.5721      21.4338
   48623      15.4396      20.7696
   48624      15.7213      22.9493
   48625      15.7865      25.5130
   48626      15.6580      25.6012
   48627      15.7831      25.2553
   48628      15.6803      24.6047
   48629      15.9651      23.9238
   48630      15.6885      24.3079
   48631      15.5544      24.8699
   48632      15.6380      23.4481
   48633      15.6080      23.9385
   48634      15.8205      24.0470
   48635      15.7383      23.8646
   48636      15.5933      22.6224
   48637      15.5239      22.6215
   48638      15.5122      22.7842
   48639      15.6586      22.5594
   48640      15.6408      21.4830
   48641      15.4558      22.6155
   48642      15.6547      22.6933
   48643      15.5832      22.6499
   48644      15.2963      23.0363
   48645      15.4618      22.1655
   48646      15.3752      22.3482
   48647      15.6169      22.3913
   48648      15.5389      21.9808
   48649      15.4844      22.7993
   48650      15.4204      21.6223
   48651      15.4119      22.0316
   48652      15.4449      22.4024
   48653      15.4858      23.0094
   48654      15.4817      22.0067
   48655      15.5464      22.8351
   48656      15.4755      21.9543
   48657      15.4600      22.3771
   48658      15.6329      22.3753
   48659      15.6547      24.2352
   48660      15.3924      22.9965
   48661      15.5563      23.3567
   48662      15.6186      22.1413
   48663      15.6326      21.9619
   48664      15.5574      22.6623
   48665      15.4751      22.7049
   48666      15.2585      21.8638
   48667      15.1918      20.9258
   48668      15.5544      21.6981
   48669      15.3864      22.3073
   48670      15.4794      23.0731
   48671      15.3662      23.9404
   48672      15.4986      22.9877
   48673      15.6380      21.5693
   48674      15.7699      22.3146
   48675      15.6294      21.6821
   48676      15.5720      22.0415
   48677      15.4327      23.3910
   48678      15.6323      22.3495
   48679      15.7039      23.8899
   48680      15.7220      25.2089
   48681      15.7792      24.8024
   48682      15.7095      24.9369
   48683      15.4997      25.4818
   48684      15.5313      24.7594
   48685      15.4284      24.5241
   48686      15.3424      24.8482
   48687      15.7033      25.3595
   48688      15.4849      24.8310
   48689      15.4494      23.9614
   48690      15.5483      24.7369
   48691      15.4933      23.8992
   48692      15.6704      24.5513
   48693      15.7019      24.6754
   48694      15.6270      25.3057
   48695      15.6768      25.0413
   48696      15.4149      24.3396
   48697      15.4688      24.7995
   48698      15.3865      23.6624
   48699      15.4903      22.1174
   48700      15.3781      22.2336
   48701      15.4203      21.8409
   48702      15.4039      21.9604
   48703      15.4636      21.4065
   48704      15.5667      21.3334
   48705      15.7436      21.9825
   48706      15.6282      20.7850
   48707      15.6439      21.2463
   48708      15.6501      21.1833
   48709      15.5033      20.8404
   48710      15.7083      21.7605
   48711      15.5618      21.3894
   48712      15.5327      20.8033
   48713      15.5399      21.8426
   48714      15.8036      21.7163
   48715      15.6468      20.8053
   48716      15.6649      20.6066
   48717      15.4376      20.4208
   48718      15.3117      20.9574
   48719      15.3584      20.6568
   48720      15.1975      20.0155
   48721      15.3069      20.1668
   48722      15.5216      20.8543
   48723      15.4008      22.1750
   48724      15.6329      21.8290
   48725      15.5030      20.1149
   48726      15.5648      20.9968
   48727      15.4521      20.8502
   48728      15.6824      21.7223
   48729      15.6529      21.4502
   48730      15.6767      21.2797
   48731      15.6263      20.8672
   48732      15.8271      21.8593
   48733      15.6295      21.3962
   48734      15.8248      21.6693
   48735      15.7739      22.2695
   48736      15.6334      21.9420
   48737      15.9082      23.1160
   48738      15.6957      22.6808
   48739      15.7342      23.3599
   48740      15.9334      23.1379
   48741      16.2561      23.2636
   48742      16.0810      23.3400
   48743      15.8798      23.0793
   48744      15.8914      22.5093
   48745      15.9236      23.9608
   48746      15.9933      24.0163
   48747      15.5936      21.2886
   48748      15.5896      22.7931
   48749      15.3381      21.6131
   48750      15.4060      21.9516
   48751      15.5636      21.5294
   48752      15.3848      21.3270
   48753      15.2655      21.5191
   48754      15.3790      22.4963
   48755      15.5156      22.5059
   48756      15.3916      22.6807
   48757      15.4900      22.4979
   48758      15.5826      23.6211
   48759      15.3109      23.5130
   48760      15.3389      23.4429
   48761      15.3219      23.3410
   48762      15.3192      21.4285
   48763      15.3092      21.8217
   48764      15.2011      21.0761
   48765      15.3219      21.9112
   48766      15.3703      22.1162
   48767      15.6051      23.0057
   48768      15.7665      23.7063
   48769      15.7109      23.8693
   48770      15.6451      22.8114
   48771      15.4813      22.2116
   48772      15.4763      21.6489
   48773      15.2135      21.9336
   48774      15.3826      23.1722
   48775      15.5916      24.0509
   48776      15.3549      24.0008
   48777      15.3957      23.9066
   48778      15.5299      24.2872
   48779      15.1604      23.3933
   48780      15.3525      24.9184
   48781      15.2157      24.5336
   48782      15.2087      23.5367
   48783      15.4297      25.8828
   48784      15.4983      25.3548
   48785      15.3844      25.5616
   48786      15.3345      25.9807
   48787      15.2972      25.6939
   48788      15.3958      25.8784
   48789      15.2119      25.8114
   48790      15.3490      25.7464
   48791      15.3745      25.9497
   48792      15.3459      25.3797
   48793      15.3456      25.1176
   48794      15.1802      24.2611
   48795      15.3310      24.3870
   48796      15.2058      23.7551
   48797      15.3082      23.2062
   48798      15.2314      24.2443
   48799      15.4243      23.0594
   48800      15.1791      23.6120
   48801      15.2194      24.6992
   48802      15.0831      23.3254
   48803      15.1872      22.5456
   48804      15.3188      22.3469
   48805      15.5584      22.9626
   48806      15.4777      22.6855
   48807      15.4126      22.0182
   48808      15.3380      22.7160
   48809      15.3440      22.1416
   48810      15.2924      21.9659
   48811      15.3763      22.2351
   48812      15.4693      22.9942
   48813      15.4702      22.7536
   48814      15.5858      24.1484
   48815      15.5798      23.3522
   48816      15.6019      22.4587
   48817      15.5251      22.3280
   48818      15.4136      21.5444
   48819      15.5742      23.5419
   48820      15.7277      24.4135
   48821      15.5578      23.7047
   48822      15.6155      23.3813
   48823      15.8028      24.3865
   48824      15.7664      24.1070
   48825      15.7211      24.5691
   48826      15.7138      24.2654
   48827      15.7121      24.0102
   48828      15.5909      23.7732
   48829      15.5654      23.5865
