#Frame             RG      RG[Max]
   46882      20.6525      33.1886
   46883      20.6309      33.7891
   46884      20.7572      33.4696
   46885      20.7928      32.1642
   46886      20.9068      31.9628
   46887      20.8182      30.6964
   46888      20.8790      31.1082
   46889      21.1755      32.2179
   46890      21.1958      31.2997
   46891      21.0358      32.0180
   46892      21.2718      32.5228
   46893      21.5211      32.6843
   46894      21.4192      30.4143
   46895      21.5445      31.3546
   46896      21.1624      30.3711
   46897      21.4453      31.2068
   46898      21.9337      31.8750
   46899      21.8761      32.5473
   46900      21.7801      31.8277
   46901      21.9681      31.4212
   46902      22.1809      32.3105
   46903      21.8409      31.2855
   46904      22.2670      33.6706
   46905      21.9468      31.0782
   46906      21.8933      31.7200
   46907      22.0257      31.9891
   46908      22.3907      33.6262
   46909      22.2881      33.1307
   46910      21.9642      32.4843
   46911      21.8713      32.5330
   46912      22.0569      32.5684
   46913      22.2446      33.0884
   46914      22.2055      32.6104
   46915      22.3433      34.2831
   46916      22.1839      32.6894
   46917      21.9497      34.0080
   46918      22.0559      34.3111
   46919      22.1899      33.7207
   46920      22.1433      33.3975
   46921      22.1889      34.4108
   46922      22.5259      36.2213
   46923      22.7996      36.6578
   46924      22.8402      36.1030
   46925      22.6196      34.8955
   46926      22.4109      34.2708
   46927      22.1235      35.3046
   46928      22.2880      35.8136
   46929      22.5711      36.2713
   46930      22.4868      36.3728
   46931      22.4295      34.5598
   46932      21.9506      32.8398
   46933      21.8205      33.4854
   46934      21.8629      32.5511
   46935      21.6464      31.8691
   46936      21.5033      30.8832
   46937      21.8936      32.6579
   46938      21.9644      32.9819
   46939      22.0545      34.2145
   46940      21.9441      35.0052
   46941      22.1290      34.8591
   46942      22.3862      34.2886
   46943      22.2700      30.8240
   46944      22.4786      33.5456
   46945      22.0767      33.0807
   46946      22.2971      32.3169
   46947      22.2920      31.3369
   46948      22.5433      32.6943
   46949      22.7347      32.6106
   46950      22.9551      34.5392
   46951      22.8594      34.2593
   46952      22.7457      35.4144
   46953      22.7975      37.0847
   46954      22.8107      36.2189
   46955      23.0982      36.4705
   46956      23.1280      36.4289
   46957      23.3604      37.5302
   46958      23.5279      38.4385
   46959      23.6260      38.7516
   46960      23.4865      38.3372
   46961      23.5931      37.8270
   46962      23.5325      39.1333
   46963      23.4722      39.2739
   46964      23.3795      39.0141
   46965      23.6279      39.2043
   46966      23.7634      42.3343
   46967      23.8009      40.8099
   46968      23.3465      39.9320
   46969      23.2606      43.3173
   46970      23.4443      43.2844
   46971      23.5632      41.5810
   46972      23.6745      43.1140
   46973      23.5691      42.5894
   46974      23.7180      41.8220
   46975      23.6929      42.5414
   46976      23.4488      41.0009
   46977      23.6721      42.9874
   46978      23.4695      40.5117
   46979      23.6559      38.8559
   46980      23.6676      38.2494
   46981      23.5047      37.8695
   46982      23.5258      39.2552
   46983      23.2931      40.9856
   46984      23.8882      40.5687
   46985      24.1459      39.3234
   46986      23.8783      39.2816
   46987      24.1204      39.5993
   46988      24.0708      39.4694
   46989      23.5649      39.5705
   46990      24.0420      40.0710
   46991      24.1233      40.4890
   46992      24.2417      41.5614
   46993      24.0431      41.2057
   46994      23.8585      40.7108
   46995      23.4433      38.4062
   46996      23.6427      38.6393
   46997      23.5631      38.3979
   46998      23.7885      38.6845
   46999      24.0973      39.3447
   47000      24.3178      41.8209
   47001      24.4209      41.9278
   47002      24.4466      41.1722
   47003      24.6827      43.6588
   47004      24.3055      42.2741
   47005      24.0993      41.0289
   47006      23.7160      39.3495
   47007      23.7502      40.4707
   47008      23.7748      39.5862
   47009      23.9108      38.3356
   47010      24.4010      38.6599
   47011      24.1877      38.5493
   47012      24.1026      39.7875
   47013      24.1807      41.1103
   47014      24.0595      40.0322
   47015      24.7076      42.5522
   47016      24.4717      42.9620
   47017      25.0027      43.4681
   47018      24.8592      42.9998
   47019      24.7813      42.5085
   47020      25.1230      43.8401
   47021      25.0464      42.5622
   47022      25.0042      42.2935
   47023      24.8216      41.4612
   47024      24.7707      40.9638
   47025      24.9585      39.8968
   47026      24.8341      40.7866
   47027      25.1469      40.9644
   47028      24.7904      39.7833
   47029      24.7422      40.8766
   47030      24.9325      41.5202
   47031      24.8509      41.1969
   47032      24.8180      40.6113
   47033      24.6966      40.4591
   47034      24.8174      40.1822
   47035      24.7216      39.9400
   47036      24.2983      38.7170
   47037      24.3009      38.7409
   47038      24.4139      38.6081
   47039      24.0295      39.1779
   47040      24.1874      38.5312
   47041      24.1460      40.2708
   47042      23.9106      41.2977
   47043      23.7276      39.9079
   47044      23.6842      38.6997
   47045      24.0944      40.1202
   47046      24.1550      40.5232
   47047      24.2925      41.0653
   47048      24.3206      41.7487
   47049      24.4279      42.7408
   47050      24.6863      43.9251
   47051      24.5201      42.1312
   47052      24.5896      41.5035
   47053      24.6316      41.7388
   47054      24.6884      44.8373
   47055      24.6009      44.8625
   47056      24.4251      43.2864
   47057      24.0374      42.7919
   47058      23.9364      40.6256
   47059      24.3245      40.8367
   47060      24.5096      41.2324
   47061      24.5100      41.8017
   47062      24.2314      41.2909
   47063      24.2725      40.5857
   47064      24.0487      40.7070
   47065      24.2685      40.4029
   47066      24.0817      39.4441
   47067      23.8453      39.5365
   47068      23.3969      37.4243
   47069      23.2185      37.1002
   47070      23.4623      38.2446
   47071      23.3341      38.0533
   47072      23.5905      38.7768
   47073      23.4361      39.4230
   47074      23.8136      39.2048
   47075      23.7696      39.9378
   47076      24.1741      40.4613
   47077      24.2585      41.6327
   47078      24.1490      41.6610
   47079      24.1955      40.5326
   47080      24.0813      39.6243
   47081      23.6455      40.4647
   47082      23.9655      40.2384
   47083      23.9538      40.8254
   47084      24.0693      40.9140
   47085      24.1588      43.8896
   47086      24.0200      40.3496
   47087      23.9924      38.7428
   47088      24.2264      39.2209
   47089      23.9477      38.6803
   47090      23.4417      37.6293
   47091      23.1612      36.6789
   47092      23.2293      37.7675
   47093      23.1345      39.3976
   47094      23.1718      40.0003
   47095      23.2575      37.1180
   47096      23.2606      38.7448
   47097      23.2050      39.1640
   47098      22.9848      38.0153
   47099      23.3648      40.3438
   47100      23.2539      41.9460
   47101      23.2080      41.2640
   47102      23.4021      40.8460
   47103      23.2308      40.5178
   47104      22.9682      40.4601
   47105      22.9273      41.3643
   47106      23.2798      40.7498
   47107      23.0513      39.1345
   47108      22.9721      37.8421
   47109      22.7693      38.3527
   47110      23.1391      38.8400
   47111      23.1789      38.5106
   47112      23.1512      37.0038
   47113      23.1319      37.6325
   47114      23.0332      38.5246
   47115      22.7321      37.8227
   47116      22.7558      40.4643
   47117      22.7682      39.8151
   47118      22.4730      39.5551
   47119      22.5030      38.9142
   47120      23.0950      40.1871
   47121      22.8715      39.9430
   47122      22.8161      40.5712
   47123      22.8258      40.0123
   47124      22.6618      39.0247
   47125      22.9660      38.0581
   47126      22.8555      39.9112
   47127      22.9313      37.6500
   47128      22.7357      36.2871
   47129      22.8930      36.1983
   47130      23.0463      37.6541
   47131      23.0374      39.5851
   47132      22.9535      39.4690
   47133      22.9121      36.5286
   47134      22.8293      37.3803
   47135      22.9851      38.1918
   47136      23.1962      39.7331
   47137      22.9986      39.2848
   47138      23.0564      38.5010
   47139      22.8137      39.2210
   47140      23.0116      38.3537
   47141      23.3500      40.2520
   47142      23.3403      41.6633
   47143      23.5438      43.6422
   47144      23.5488      41.1705
   47145      23.6985      42.1119
   47146      23.5830      41.8630
   47147      23.4125      41.0858
   47148      23.5317      41.4286
   47149      24.0103      40.1237
   47150      24.1226      41.4371
   47151      23.7833      40.8089
   47152      23.8621      41.1833
   47153      23.9794      40.9980
   47154      24.2804      41.5769
   47155      24.1942      42.6554
   47156      24.1181      43.2957
   47157      24.1053      43.2523
   47158      23.8001      41.9136
   47159      23.7514      40.6257
   47160      23.9582      40.4836
   47161      23.8933      41.2309
   47162      23.4488      40.3369
   47163      23.3572      40.5135
   47164      23.6306      41.7361
   47165      23.7497      43.2004
   47166      23.5603      41.7028
   47167      23.6329      43.5967
   47168      23.5876      42.5563
   47169      23.8297      43.5007
