#Frame             RG      RG[Max]
   36751      43.7330      71.1979
   36752      43.7521      70.9974
   36753      43.8071      71.0835
   36754      43.7657      70.8581
   36755      43.7668      70.8462
   36756      43.8895      70.9142
   36757      44.0194      70.5763
   36758      43.9237      70.2094
   36759      43.7253      70.3828
   36760      43.7756      70.7378
   36761      43.6894      70.0849
   36762      43.7983      70.5015
   36763      43.8439      70.4765
   36764      43.7529      70.3002
   36765      43.8966      70.3113
   36766      43.9183      71.1983
   36767      43.8347      71.0282
   36768      43.7890      70.5064
   36769      43.8856      71.1080
   36770      43.8598      70.9285
   36771      44.0765      71.2825
   36772      43.8975      69.9511
   36773      43.7078      70.7309
   36774      43.6891      70.2627
   36775      43.7064      70.1335
   36776      43.8694      69.8946
   36777      43.9813      69.9300
   36778      43.9866      70.3815
   36779      43.9346      70.0354
   36780      43.8365      69.7795
   36781      43.8738      70.2210
   36782      43.7860      70.3167
   36783      43.8868      70.1165
   36784      44.0013      70.3443
   36785      43.8197      70.3267
   36786      43.7599      70.3904
   36787      43.6793      69.6669
   36788      43.8087      70.5037
   36789      43.9054      69.6356
   36790      43.8487      69.9412
   36791      43.8023      70.3531
   36792      43.8368      70.5342
   36793      44.0486      70.8368
   36794      44.0144      71.0076
   36795      44.1288      70.5155
   36796      44.2873      70.8456
   36797      44.1998      71.5002
   36798      44.3638      71.6361
   36799      44.1319      71.4468
   36800      44.2940      71.7653
   36801      44.1347      70.7768
   36802      44.1282      71.4577
   36803      43.8627      71.1784
   36804      43.9729      70.2707
   36805      43.9440      70.7755
   36806      43.9975      71.0359
   36807      43.9406      70.4984
   36808      43.8042      70.7229
   36809      43.7574      70.6779
   36810      43.6629      71.2448
   36811      43.6555      71.0549
   36812      43.6611      71.1395
   36813      43.7056      70.2873
   36814      43.7752      70.4632
   36815      43.6479      70.7912
   36816      43.5074      71.2311
   36817      43.7705      70.3912
   36818      43.7154      71.3441
   36819      43.9277      70.8618
   36820      43.8490      71.1933
   36821      43.8370      70.9425
   36822      43.6177      70.8967
   36823      43.6864      70.8543
   36824      43.5675      71.3272
   36825      43.7580      71.0339
   36826      43.7204      71.1065
   36827      43.8154      71.4442
   36828      43.7428      71.4871
   36829      43.7836      71.7522
   36830      43.7885      71.8700
   36831      43.8466      71.1865
   36832      43.8837      71.3664
   36833      43.7181      70.9660
   36834      43.7185      71.1517
   36835      43.7499      71.7104
   36836      43.8500      71.8057
   36837      43.7317      71.5548
   36838      43.6911      71.9782
   36839      43.6514      71.4245
   36840      43.7204      70.4692
   36841      43.7497      71.8907
   36842      43.6486      71.2784
   36843      43.5633      71.4490
   36844      43.7844      71.1658
   36845      43.8586      71.1541
   36846      43.9221      71.7397
   36847      43.8535      71.1718
   36848      43.9208      71.2625
   36849      43.9794      71.4082
   36850      44.0592      71.5260
   36851      43.9597      70.8494
   36852      43.9692      70.7740
   36853      43.9920      71.1342
   36854      43.9320      71.3908
   36855      43.9138      70.9319
   36856      43.9105      71.7733
   36857      43.8073      71.8177
   36858      43.8078      72.1666
   36859      43.9470      71.9141
   36860      43.9691      72.3598
   36861      43.9982      72.2441
   36862      43.8785      72.2264
   36863      43.8612      72.4323
   36864      43.8713      72.5552
   36865      43.9645      71.3306
   36866      44.0847      72.5133
   36867      43.9689      71.6975
   36868      44.0609      71.6943
   36869      43.9900      72.0589
   36870      44.0006      72.1635
   36871      44.0731      72.5449
   36872      43.9436      72.9979
   36873      43.8762      72.3132
   36874      44.0698      72.0573
   36875      44.1546      72.0857
   36876      43.9362      71.6082
   36877      43.8930      71.9644
   36878      43.6979      71.8491
   36879      43.7443      71.5692
   36880      43.6308      72.2926
   36881      43.7163      71.7286
   36882      43.8681      71.6679
   36883      43.9906      72.1509
   36884      43.9496      72.1936
   36885      44.0005      72.1511
   36886      43.9699      72.4317
   36887      43.8928      72.4078
   36888      43.9833      72.1221
   36889      44.0032      72.1440
   36890      43.9521      72.1329
   36891      44.1691      71.9692
   36892      44.2277      72.0649
   36893      44.2562      72.1801
   36894      44.2696      72.0467
   36895      44.0396      71.4573
   36896      44.2468      71.9566
   36897      44.0941      71.8323
   36898      44.1192      71.1000
   36899      44.0984      71.3525
   36900      43.9300      71.4536
   36901      43.9951      71.4239
   36902      43.8745      71.5498
   36903      43.8080      71.2629
   36904      43.8870      71.5091
   36905      43.8935      71.4996
   36906      43.7863      70.9417
   36907      43.8017      71.3840
   36908      43.8452      71.6266
   36909      43.6963      71.6152
   36910      43.7513      71.4064
   36911      43.6456      71.6138
   36912      43.8024      71.7426
   36913      43.7290      71.7599
   36914      43.7047      71.4743
   36915      43.8496      71.4986
   36916      44.0356      72.0791
   36917      43.8760      71.7097
   36918      43.8675      71.2569
   36919      43.8646      71.4696
   36920      43.8008      71.3156
   36921      43.6955      71.8414
   36922      43.4608      71.3378
   36923      43.7157      71.4690
   36924      43.7013      71.6548
   36925      43.6293      71.8859
   36926      43.7658      72.0319
   36927      43.8810      72.0547
   36928      44.0086      72.0814
   36929      44.1763      72.1074
   36930      44.1741      72.8998
   36931      44.2364      72.7572
   36932      44.2459      72.7682
   36933      44.1568      73.2822
   36934      44.1203      72.9351
   36935      44.0826      72.5293
   36936      43.9776      71.9321
   36937      44.0451      72.4041
   36938      43.9257      71.8154
   36939      43.8902      72.1427
   36940      43.9518      72.8328
   36941      43.9263      71.9551
   36942      43.7558      71.4900
   36943      43.7445      71.3861
   36944      43.6665      71.4505
   36945      44.0611      72.4177
   36946      43.9687      72.1162
   36947      43.8546      72.0637
   36948      43.9700      71.5683
   36949      44.0129      72.1139
   36950      43.9955      72.0399
   36951      44.0913      71.5593
   36952      44.0934      71.3190
   36953      44.0455      71.5957
   36954      44.3382      72.2303
   36955      44.1311      71.7598
   36956      44.0235      72.3537
   36957      43.9628      72.1459
   36958      43.8715      72.3512
   36959      43.8098      72.1934
   36960      43.8485      72.7611
   36961      43.8241      72.1751
   36962      43.6096      72.6229
   36963      43.8447      71.6475
   36964      43.8094      72.5977
   36965      43.8804      72.4356
   36966      44.0147      72.1546
   36967      43.9736      72.2503
   36968      43.8195      72.1777
   36969      43.8302      71.4706
   36970      43.8166      72.1746
   36971      43.8349      72.4042
   36972      43.8115      72.4666
   36973      43.7969      71.8157
   36974      43.7170      71.8811
   36975      43.7154      72.2219
   36976      43.5666      71.7473
   36977      43.5468      71.4970
   36978      43.6743      71.6615
   36979      43.8196      71.5573
   36980      43.7793      71.4148
   36981      43.8523      70.9712
   36982      43.8560      71.1020
   36983      43.9809      72.2974
   36984      43.8722      71.6624
   36985      43.9737      71.9402
   36986      44.1246      71.5814
   36987      44.1033      71.9492
   36988      44.1243      72.5024
   36989      44.0607      72.0976
   36990      44.0714      71.8315
   36991      44.2347      72.1338
   36992      44.2304      72.2371
   36993      44.0460      72.1577
   36994      43.9932      71.6036
   36995      43.9810      71.9240
   36996      44.1212      71.5709
   36997      44.1620      71.8551
   36998      44.1658      72.2336
   36999      44.0824      72.0641
   37000      44.0628      71.9496
   37001      44.0025      70.4666
   37002      43.7244      71.2204
   37003      43.6005      71.2371
   37004      43.4396      70.8078
   37005      43.4680      70.5647
   37006      43.3005      70.5597
   37007      43.4780      70.9711
   37008      43.4736      71.0632
   37009      43.5177      71.4183
   37010      43.3464      70.7267
   37011      43.3327      70.6763
   37012      43.3706      71.2467
   37013      43.4023      71.5978
   37014      43.4324      71.4135
   37015      43.4034      70.8932
   37016      43.1677      70.8343
   37017      43.3173      71.2502
   37018      43.3612      70.8149
   37019      43.3799      71.3237
   37020      43.4092      71.2912
   37021      43.5296      71.2794
   37022      43.4684      71.7658
   37023      43.7224      71.3070
   37024      43.7005      71.4730
   37025      43.6249      71.1706
   37026      43.8061      71.0220
   37027      43.8810      72.1229
   37028      43.9767      72.1378
   37029      44.0571      72.1248
   37030      43.8658      72.2238
   37031      43.8400      72.0907
   37032      43.9502      72.1887
   37033      43.8869      71.9827
   37034      43.7640      72.3149
   37035      43.5586      71.4471
   37036      43.7571      72.0336
   37037      43.8320      71.8932
   37038      43.8586      72.2809
