#Frame             RG      RG[Max]
   47298      38.3152      62.5635
   47299      38.4717      59.9729
   47300      38.4013      62.4629
   47301      38.4712      59.1956
   47302      38.2815      59.5328
   47303      38.3122      59.9222
   47304      38.3654      60.0056
   47305      38.3391      60.8080
   47306      38.4284      62.4878
   47307      38.2011      61.5029
   47308      38.4059      61.8965
   47309      38.4350      61.4066
   47310      38.2701      61.0729
   47311      38.3073      60.8781
   47312      38.2693      61.5957
   47313      38.4312      62.6887
   47314      38.3207      63.4190
   47315      38.2449      63.4855
   47316      38.3839      62.6513
   47317      38.4369      62.0125
   47318      38.4605      62.3838
   47319      38.4399      61.5638
   47320      38.4235      61.1073
   47321      38.4197      61.5158
   47322      38.4378      60.5544
   47323      38.3829      61.2386
   47324      38.4455      61.5142
   47325      38.2581      60.3317
   47326      38.2113      61.5499
   47327      38.1353      61.6548
   47328      38.2866      61.3298
   47329      38.3075      61.5724
   47330      38.1204      61.7954
   47331      38.1131      61.7936
   47332      38.4860      61.2218
   47333      38.3473      61.7115
   47334      38.3104      61.7853
   47335      38.2678      61.3290
   47336      38.4459      61.7206
   47337      38.3032      60.0610
   47338      38.4107      60.2937
   47339      38.1121      60.3618
   47340      38.1107      61.3515
   47341      38.2356      60.7039
   47342      38.1487      60.7234
   47343      38.2014      60.7087
   47344      38.1120      59.7863
   47345      38.1378      59.2542
   47346      38.1730      58.7105
   47347      38.3625      59.1800
   47348      38.4816      58.7567
   47349      38.3705      58.6725
   47350      38.5346      59.1451
   47351      38.5825      58.6017
   47352      38.5305      60.2545
   47353      38.4585      60.5974
   47354      38.2207      60.7612
   47355      38.1080      60.2209
   47356      38.2945      60.4153
   47357      38.2110      59.0585
   47358      38.4095      58.5606
   47359      38.2933      63.1688
   47360      38.0746      59.4389
   47361      37.9146      59.2672
   47362      38.1306      58.8736
   47363      38.2020      62.8485
   47364      38.1767      62.4405
   47365      38.1440      58.8904
   47366      37.9571      58.5558
   47367      38.2241      60.3798
   47368      38.3879      60.4761
   47369      38.4815      60.8541
   47370      38.4044      60.4499
   47371      38.3943      60.0561
   47372      38.3131      60.1478
   47373      38.3647      59.5977
   47374      38.5511      59.6684
   47375      38.4606      59.7067
   47376      38.4496      59.8042
   47377      38.6565      60.5329
   47378      38.3580      60.4157
   47379      38.4118      60.1127
   47380      38.4847      60.3637
   47381      38.6150      59.9306
   47382      38.3746      60.2446
   47383      38.3589      60.5265
   47384      38.4297      60.3861
   47385      38.2971      60.0178
   47386      38.4534      60.4274
   47387      38.4571      60.9039
   47388      38.2935      61.1796
   47389      38.2878      61.2102
   47390      38.3238      61.0822
   47391      38.2725      60.5790
   47392      38.3426      60.9694
   47393      38.2453      60.6453
   47394      38.3427      60.0923
   47395      38.2250      61.5589
   47396      38.2089      61.9060
   47397      38.1969      60.5381
   47398      38.1496      60.3843
   47399      38.1648      61.0711
   47400      38.0843      61.6625
   47401      38.1561      61.2565
   47402      38.1831      61.8726
   47403      38.1839      61.5611
   47404      38.2967      61.9590
   47405      38.6927      62.2368
   47406      38.3531      61.3290
   47407      38.3788      62.7562
   47408      38.4177      62.3308
   47409      38.1864      62.4443
   47410      38.2837      62.5805
   47411      38.3940      61.5817
   47412      38.3608      61.1927
   47413      38.1857      61.0300
   47414      38.4914      62.3442
   47415      38.3081      62.3704
   47416      38.3042      63.2269
   47417      38.3995      62.0744
   47418      38.4784      61.6381
   47419      38.4511      62.4000
   47420      38.5045      62.4365
   47421      38.5113      66.3370
   47422      38.4110      62.3023
   47423      38.2050      65.5176
   47424      38.2962      65.9059
   47425      38.3056      61.9348
   47426      38.3503      62.8013
   47427      38.5162      62.6366
   47428      38.2608      61.9992
   47429      38.1175      63.5914
   47430      38.1941      63.5756
   47431      38.1559      62.9615
   47432      38.1906      66.2260
   47433      38.2657      63.4823
   47434      38.1486      64.0318
   47435      37.8849      63.7985
   47436      37.9669      63.1985
   47437      37.8816      63.2707
   47438      37.7794      63.3231
   47439      37.6163      61.8266
   47440      37.7526      65.8269
   47441      37.9802      61.7635
   47442      37.9283      63.7836
   47443      37.9237      63.9398
   47444      38.0111      63.8915
   47445      37.9755      65.6128
   47446      37.9483      65.6952
   47447      37.9250      65.8545
   47448      37.8574      65.8485
   47449      37.9207      65.6389
   47450      37.8157      65.8700
   47451      37.7958      66.8052
   47452      37.7637      64.5840
   47453      37.9191      66.3058
   47454      37.8811      66.4706
   47455      37.7405      65.8899
   47456      37.7372      65.6371
   47457      37.7121      65.3569
   47458      37.5956      63.8596
   47459      38.0084      64.9348
   47460      37.9807      63.6951
   47461      37.9984      64.0740
   47462      37.9165      64.9384
   47463      37.9526      63.8393
   47464      37.9213      64.3548
   47465      37.7817      65.3495
   47466      37.8570      62.9678
   47467      37.8526      63.5114
   47468      37.9278      63.3596
   47469      38.2137      66.0012
   47470      38.2770      65.5808
   47471      38.1268      65.5790
   47472      38.1890      65.8616
   47473      38.1605      65.3064
   47474      38.2058      65.5302
   47475      37.9982      65.3881
   47476      38.0348      64.7140
   47477      37.9971      65.2558
   47478      37.9921      66.1075
   47479      37.8074      66.5938
   47480      37.7734      66.3233
   47481      37.8589      64.9043
   47482      37.7001      64.8897
   47483      37.6997      63.8963
   47484      37.6852      64.2577
   47485      37.7271      65.2819
   47486      37.7341      65.2806
   47487      37.7381      65.3379
   47488      37.5306      65.1571
   47489      37.4078      65.1214
   47490      37.4656      64.7164
   47491      37.4901      64.1515
   47492      37.4502      63.0421
   47493      37.3378      63.2960
   47494      37.3345      63.5251
   47495      37.2536      65.0387
   47496      37.2383      64.5276
   47497      37.1641      63.4545
   47498      37.1406      64.4611
   47499      37.3328      63.8072
   47500      37.3238      63.2894
   47501      37.4982      64.1305
   47502      37.6214      64.2074
   47503      37.5635      63.3475
   47504      37.6924      63.8850
   47505      37.7711      64.0512
   47506      37.7596      64.3843
   47507      37.9826      65.3111
   47508      37.8558      65.3847
   47509      37.9965      65.6244
   47510      37.9821      65.5995
   47511      37.8327      65.6087
   47512      37.7243      65.5797
   47513      37.6699      64.5844
   47514      37.5541      65.6470
   47515      37.6458      64.6905
   47516      37.6877      64.7333
   47517      37.5986      63.9367
   47518      37.4683      62.4782
   47519      37.5300      63.7472
   47520      37.6119      63.5593
   47521      37.6060      63.4470
   47522      37.6945      63.2254
   47523      37.7083      63.6508
   47524      37.9081      65.3461
   47525      37.6692      65.4772
   47526      37.6934      65.7785
   47527      37.9184      65.8932
   47528      37.8973      65.7688
   47529      37.9198      65.1063
   47530      37.7737      65.6572
   47531      37.9337      65.2339
   47532      37.8206      65.0214
   47533      37.8334      64.4672
   47534      37.9301      64.5569
   47535      37.8917      64.8038
   47536      37.8669      65.3964
   47537      37.8438      65.8390
   47538      37.9138      64.6540
   47539      38.2402      64.2412
   47540      38.2675      64.0561
   47541      38.4172      65.6029
   47542      38.5607      65.3970
   47543      38.5569      65.2891
   47544      38.4259      64.8593
   47545      38.1103      64.1490
   47546      38.1369      64.1946
   47547      38.1744      65.5301
   47548      37.9815      64.7610
   47549      38.2723      64.5031
   47550      38.3315      64.9632
   47551      38.3006      64.6492
   47552      38.2801      65.2007
   47553      38.2177      64.9278
   47554      38.1629      64.5919
   47555      38.1716      64.5955
   47556      38.2642      64.8980
   47557      38.3409      65.0327
   47558      38.4595      65.6650
   47559      38.3113      65.4297
   47560      38.4885      65.7378
   47561      38.5677      65.1575
   47562      38.7913      65.7167
   47563      38.6555      65.5956
   47564      38.6785      65.5836
   47565      38.7812      65.2899
   47566      38.6624      66.0849
   47567      38.5717      65.0347
   47568      38.3527      64.1538
   47569      38.3763      63.9135
   47570      38.2317      64.0351
   47571      38.2419      64.1588
   47572      38.2678      64.0858
   47573      38.0706      62.7212
   47574      38.1088      63.4650
   47575      38.1395      63.3813
   47576      38.0965      64.1746
   47577      38.0914      64.6873
   47578      38.1363      63.8904
   47579      38.0816      63.8298
   47580      38.1412      64.1152
   47581      38.2106      63.7350
   47582      37.9989      63.4102
   47583      38.0618      63.9462
   47584      38.0871      63.9127
   47585      38.0910      63.8439
