#Frame             RG      RG[Max]
   36125      35.2505      70.3044
   36126      35.3126      68.6032
   36127      35.1957      69.5438
   36128      34.9840      67.2288
   36129      34.9852      67.1425
   36130      35.0183      68.0743
   36131      35.1035      66.4695
   36132      35.3070      69.1145
   36133      35.5290      69.8123
   36134      35.7647      71.3239
   36135      35.9727      71.8963
   36136      36.0916      72.0546
   36137      36.1168      72.3756
   36138      36.1976      71.5727
   36139      36.1171      72.2899
   36140      36.1746      71.7827
   36141      36.2829      71.3129
   36142      36.3436      72.3555
   36143      36.1482      71.2857
   36144      36.2357      72.3495
   36145      36.0279      71.7335
   36146      35.8621      70.7065
   36147      36.0911      71.4841
   36148      36.2423      70.5552
   36149      36.2142      70.0753
   36150      36.3094      71.4176
   36151      36.1353      70.7359
   36152      36.1069      69.9920
   36153      36.2366      70.2833
   36154      36.0709      68.9650
   36155      36.0864      71.1318
   36156      36.2521      69.6000
   36157      36.0824      70.8550
   36158      36.2369      71.3895
   36159      36.3951      72.2525
   36160      36.3640      71.7408
   36161      36.3433      71.9188
   36162      36.3846      71.3217
   36163      36.0947      72.0610
   36164      35.9606      71.0736
   36165      36.1829      72.6547
   36166      36.0466      71.4812
   36167      36.2002      71.6566
   36168      35.9942      69.6591
   36169      35.9128      70.2033
   36170      35.8868      68.8581
   36171      35.7231      68.5417
   36172      35.7093      69.8299
   36173      35.5888      68.6296
   36174      35.7141      69.3476
   36175      35.8188      70.0410
   36176      35.9961      70.0486
   36177      36.1344      71.4260
   36178      36.4813      71.3552
   36179      36.2760      70.7953
   36180      35.9468      69.5257
   36181      35.8360      69.1216
   36182      35.6989      69.7993
   36183      35.9590      69.9867
   36184      35.9569      69.1095
   36185      36.0525      69.7072
   36186      35.5998      68.5097
   36187      35.5070      67.5497
   36188      35.3645      67.1891
   36189      35.6494      66.8719
   36190      35.6549      67.9564
   36191      35.6885      67.9081
   36192      35.6193      68.1290
   36193      35.5720      67.1297
   36194      35.9036      68.7155
   36195      35.7112      69.0801
   36196      35.8119      68.9265
   36197      35.7776      68.6653
   36198      35.7235      67.4284
   36199      35.5785      68.0175
   36200      35.4348      68.8694
   36201      35.5739      69.3057
   36202      35.5564      67.8838
   36203      35.5389      67.5950
   36204      35.3335      68.3707
   36205      35.2732      67.3560
   36206      35.3954      67.7405
   36207      35.6251      68.8759
   36208      35.9076      70.3815
   36209      35.8746      69.9155
   36210      35.9233      68.4036
   36211      35.9746      68.6288
   36212      36.0466      68.7471
   36213      36.0869      69.5800
   36214      36.0111      69.4250
   36215      35.7076      68.6236
   36216      35.6179      68.2993
   36217      35.7200      68.8900
   36218      35.7014      67.8156
   36219      35.8851      69.0017
   36220      35.8590      70.1623
   36221      35.9081      69.8821
   36222      35.9478      69.7154
   36223      35.9991      69.2447
   36224      35.8416      68.6670
   36225      36.2014      70.5640
   36226      35.9370      71.0105
   36227      36.0701      70.7351
   36228      36.1194      70.2476
   36229      36.0871      70.2492
   36230      35.9257      69.8531
   36231      35.7985      70.3994
   36232      36.0167      70.6698
   36233      36.1529      70.1702
   36234      35.9105      69.8363
   36235      36.0121      71.6234
   36236      36.1293      72.1929
   36237      35.9536      72.3817
   36238      35.7977      71.7997
   36239      35.9366      71.3040
   36240      35.8028      72.1680
   36241      35.6913      71.3521
   36242      35.6578      71.5794
   36243      35.5796      70.8966
   36244      35.3938      70.8793
   36245      35.4073      70.7787
   36246      35.3479      70.4403
   36247      35.5586      71.6508
   36248      35.8307      73.5263
   36249      35.8083      72.2225
   36250      35.8288      72.6562
   36251      35.8240      71.8905
   36252      35.7392      71.8342
   36253      35.7461      72.9901
   36254      35.7040      72.4075
   36255      35.5179      71.4506
   36256      35.6473      71.5850
   36257      35.7357      70.8666
   36258      35.7701      71.0603
   36259      35.9068      70.9981
   36260      35.8442      70.1937
   36261      35.8860      71.2411
   36262      35.8466      70.1625
   36263      36.0408      72.1246
   36264      36.0842      71.5948
   36265      36.0688      72.5237
   36266      35.9572      71.2944
   36267      35.7162      71.5474
   36268      35.7401      69.9846
   36269      35.7031      69.5438
   36270      35.7195      69.8441
   36271      35.8912      70.0406
   36272      35.8412      70.7778
   36273      35.4112      69.3489
   36274      35.5655      69.9437
   36275      35.5976      68.0375
   36276      35.6647      69.5348
   36277      35.7263      70.3860
   36278      35.7276      69.4950
   36279      35.8491      70.1006
   36280      36.1562      70.0756
   36281      36.0866      68.7114
   36282      36.2387      69.6947
   36283      36.3164      70.6103
   36284      36.4591      71.3863
   36285      36.3564      71.7242
   36286      36.3427      71.8445
   36287      36.3619      70.7658
   36288      36.3642      71.3669
   36289      36.4158      70.0005
   36290      36.4760      69.6873
   36291      36.4839      69.3477
   36292      36.4644      70.1486
   36293      36.3970      71.4120
   36294      36.4233      70.0935
   36295      36.6065      70.8242
   36296      36.5361      71.3941
   36297      36.4163      71.6997
   36298      36.3763      72.1974
   36299      36.3653      72.5092
   36300      36.2269      71.8967
   36301      36.3755      70.8631
   36302      36.3653      70.8500
   36303      36.1523      70.4854
   36304      36.2171      70.6185
   36305      36.2266      70.7602
   36306      36.2055      68.5572
   36307      36.0623      67.8451
   36308      36.0110      67.7407
   36309      35.9446      67.4321
   36310      35.9986      67.4924
   36311      36.2452      69.2375
   36312      36.1126      69.3907
   36313      35.9049      68.8048
   36314      35.9844      69.1046
   36315      36.1662      69.9804
   36316      36.0361      67.2839
   36317      36.1483      69.7708
   36318      35.9624      69.9030
   36319      36.1154      71.2844
   36320      36.1537      71.8285
   36321      36.1602      70.2399
   36322      36.2949      71.0450
   36323      36.2798      70.6311
   36324      36.3701      71.2512
   36325      36.4330      71.9927
   36326      36.4834      71.4441
   36327      36.5628      71.1047
   36328      36.3677      69.1755
   36329      36.3132      68.0901
   36330      36.2114      69.2284
   36331      35.9031      69.1053
   36332      36.1899      71.6899
   36333      36.2447      71.0285
   36334      36.5596      71.1021
   36335      36.7722      71.6114
   36336      36.8329      71.2817
   36337      36.6426      72.0416
   36338      36.5573      72.8120
   36339      36.4947      73.3517
   36340      36.6529      71.2604
   36341      36.2693      71.7226
   36342      36.6578      71.8299
   36343      36.6914      71.0952
   36344      36.5755      71.9819
   36345      36.6694      72.0258
   36346      36.5313      71.8429
   36347      36.7846      71.0491
   36348      36.7244      71.6247
   36349      36.4769      71.2923
   36350      36.4767      70.4584
   36351      36.4421      70.3429
   36352      36.6589      70.5955
   36353      36.8351      71.6416
   36354      36.7092      70.3670
   36355      36.9225      71.0634
   36356      36.9273      69.9009
   36357      36.8143      69.8564
   36358      36.8621      69.7500
   36359      36.6943      69.6894
   36360      36.5184      70.5443
   36361      36.3383      68.6660
   36362      36.7854      68.9816
   36363      36.7855      69.7476
   36364      36.9738      70.0968
   36365      36.8257      69.3924
   36366      37.0274      70.0516
   36367      36.8727      69.0723
   36368      36.7396      69.3295
   36369      36.8433      70.4267
   36370      36.8217      70.5382
   36371      36.7754      69.3114
   36372      36.6983      69.5695
   36373      36.3730      67.8746
   36374      36.6403      69.7223
   36375      36.9199      69.7284
   36376      36.9257      69.2264
   36377      36.7783      69.3292
   36378      36.7904      69.9265
   36379      36.8519      70.0029
   36380      36.7438      70.0700
   36381      36.8094      70.1072
   36382      36.6976      69.0647
   36383      36.6109      68.9900
   36384      36.5668      68.7735
   36385      36.3818      66.9707
   36386      36.4376      68.2898
   36387      36.7665      68.0716
   36388      36.9008      68.6825
   36389      37.0335      69.3420
   36390      37.3410      69.2427
   36391      37.2654      70.4006
   36392      37.2464      69.5078
   36393      37.0781      69.5462
   36394      37.0663      69.2958
   36395      36.8744      70.0653
   36396      36.9578      72.3210
   36397      36.9567      71.6109
   36398      36.9495      69.5828
   36399      36.7450      72.6967
   36400      36.6812      71.8846
   36401      36.7971      71.7030
   36402      36.6645      70.6802
   36403      36.9034      72.0825
   36404      37.1310      72.3233
   36405      37.0193      73.0726
   36406      36.7553      72.6016
   36407      36.7604      72.3315
   36408      36.7809      73.9373
   36409      36.9569      72.7604
   36410      36.6409      72.6897
   36411      36.7622      73.4201
   36412      36.6118      72.6427
