#Frame             RG      RG[Max]
   47225      21.9613      40.1523
   47226      21.9668      40.7286
   47227      22.0670      40.5321
   47228      22.1408      40.7379
   47229      22.1338      40.2971
   47230      22.0796      39.8231
   47231      22.1565      40.7169
   47232      22.1188      40.4571
   47233      22.1469      40.9069
   47234      22.1712      40.9962
   47235      22.0457      41.6365
   47236      21.9799      40.8846
   47237      22.1291      40.9390
   47238      22.1469      40.2293
   47239      22.1880      40.7285
   47240      22.2920      40.8625
   47241      22.0865      41.4956
   47242      22.0689      40.8983
   47243      22.1453      41.3142
   47244      22.1214      41.2223
   47245      22.0311      41.4349
   47246      22.0177      40.8070
   47247      21.9327      41.4280
   47248      21.8774      41.7921
   47249      22.0336      41.7997
   47250      21.8016      40.9127
   47251      21.9835      40.6734
   47252      22.1312      41.5517
   47253      22.2259      41.4373
   47254      22.0859      41.5072
   47255      22.0941      41.0905
   47256      22.0557      41.8540
   47257      22.1651      40.8667
   47258      22.1351      41.5456
   47259      22.0462      41.3149
   47260      21.9358      40.8322
   47261      21.9655      40.6082
   47262      21.9419      41.2006
   47263      22.0092      40.9244
   47264      22.0129      40.7856
   47265      21.8051      41.2097
   47266      21.7692      41.1620
   47267      21.7466      40.9653
   47268      21.6793      41.3306
   47269      21.6692      40.9008
   47270      21.7584      40.6469
   47271      21.6915      40.6415
   47272      21.6392      40.9777
   47273      21.6218      41.4915
   47274      21.6462      41.0828
   47275      21.7689      40.5941
   47276      21.7345      40.2181
   47277      21.5720      41.0680
   47278      21.6496      41.0927
   47279      21.8360      41.4504
   47280      21.7623      41.6109
   47281      21.7021      40.9454
   47282      21.8204      41.4190
   47283      21.6233      40.5150
   47284      21.5043      41.5300
   47285      21.6676      40.5152
   47286      21.7687      41.1722
   47287      21.8908      41.4746
   47288      21.8661      41.6058
   47289      22.1439      41.8826
   47290      22.0836      41.3132
   47291      22.0712      41.5049
   47292      22.2056      41.0404
   47293      22.3685      41.8585
   47294      22.2372      41.3300
   47295      22.1582      42.0352
   47296      22.0175      41.1956
   47297      22.2067      40.9309
   47298      22.0190      42.0540
   47299      22.1998      41.0151
   47300      22.1458      41.9792
   47301      22.1645      41.2978
   47302      22.0320      41.5960
   47303      22.1258      41.3416
   47304      22.1693      40.8438
   47305      22.0044      40.2743
   47306      21.9897      40.9931
   47307      21.9110      40.9738
   47308      21.7546      40.4831
   47309      21.7226      41.6798
   47310      21.7872      41.6463
   47311      21.8655      40.9249
   47312      22.0123      40.1939
   47313      22.0017      41.3333
   47314      22.1033      41.2314
   47315      22.0099      40.4483
   47316      22.2192      41.5985
   47317      22.1383      41.3106
   47318      22.2280      41.3041
   47319      22.2398      41.9047
   47320      22.2480      41.4106
   47321      22.4055      41.9371
   47322      22.5387      41.7894
   47323      22.6293      41.7757
   47324      22.7166      41.6233
   47325      22.6739      41.7848
   47326      22.5862      42.0354
   47327      22.3753      42.1720
   47328      22.4304      42.4133
   47329      22.4235      42.3411
   47330      22.4462      42.0474
   47331      22.4240      41.1467
   47332      22.5600      41.6707
   47333      22.3096      41.7269
   47334      22.3785      41.0126
   47335      22.5762      40.9524
   47336      22.3020      41.1204
   47337      22.3688      41.1175
   47338      22.2731      41.9039
   47339      22.2616      41.9522
   47340      22.2668      42.0481
   47341      22.1818      41.5562
   47342      22.4382      41.1235
   47343      22.3500      41.5179
   47344      22.3641      40.6836
   47345      22.3751      41.5856
   47346      22.4888      40.2841
   47347      22.3951      41.4727
   47348      22.2375      41.9415
   47349      22.4017      42.5365
   47350      22.1531      41.9533
   47351      22.2187      41.2701
   47352      22.6067      41.8000
   47353      22.2864      41.6624
   47354      22.3927      42.2248
   47355      22.2349      42.0378
   47356      22.3372      42.0131
   47357      22.3157      42.0942
   47358      22.3670      41.3596
   47359      22.3877      41.2350
   47360      22.4848      41.5858
   47361      22.3353      41.4475
   47362      22.2388      41.2283
   47363      22.4409      41.6764
   47364      22.5398      41.2975
   47365      22.8861      41.3885
   47366      22.9640      41.5742
   47367      22.8381      40.9741
   47368      22.6727      40.8202
   47369      22.5306      41.2544
   47370      22.3935      40.9725
   47371      22.3306      40.5023
   47372      22.3830      40.1811
   47373      22.4295      40.6086
   47374      22.4912      40.8550
   47375      22.5876      40.8257
   47376      22.5003      40.2635
   47377      22.4707      40.1797
   47378      22.5047      39.8694
   47379      22.4303      40.3479
   47380      22.4925      39.8219
   47381      22.4839      39.9710
   47382      22.4895      40.0375
   47383      22.3836      39.7940
   47384      22.3047      40.4611
   47385      22.4451      41.2990
   47386      22.3041      41.0212
   47387      22.5655      40.6288
   47388      22.3182      40.8793
   47389      22.1496      41.7303
   47390      22.2804      41.8404
   47391      22.2230      40.9755
   47392      22.1859      41.3083
   47393      22.2966      41.6214
   47394      22.1850      40.7863
   47395      22.2675      41.0838
   47396      22.1925      41.4807
   47397      22.2792      41.6796
   47398      22.5825      41.6372
   47399      22.4416      41.7585
   47400      22.4322      41.7458
   47401      22.3675      41.0053
   47402      22.2984      40.5542
   47403      22.3823      41.0984
   47404      22.2829      40.0801
   47405      22.2202      40.5964
   47406      22.2824      40.5822
   47407      22.1646      40.2436
   47408      22.3097      40.7470
   47409      22.1811      40.6108
   47410      22.3031      39.8897
   47411      22.2363      40.5468
   47412      22.2559      40.8110
   47413      22.0892      39.9975
   47414      22.1801      40.0948
   47415      22.3058      40.2862
   47416      22.2843      39.8389
   47417      22.0533      39.7162
   47418      22.0426      40.4031
   47419      22.1813      40.9865
   47420      22.2762      41.4341
   47421      22.3904      41.4154
   47422      22.2719      41.8112
   47423      22.2515      41.3744
   47424      22.3153      41.5480
   47425      22.2808      41.6424
   47426      22.4155      41.8833
   47427      22.3871      42.6695
   47428      22.3890      40.8420
   47429      22.7497      40.7585
   47430      22.5564      40.9625
   47431      22.6070      40.5187
   47432      22.4804      40.3278
   47433      22.6453      41.1071
   47434      22.6962      42.1117
   47435      22.4844      41.5202
   47436      22.3716      39.1289
   47437      22.5316      38.6395
   47438      22.4646      39.7859
   47439      22.5012      38.9560
   47440      22.4724      39.4909
   47441      22.4323      39.3428
   47442      22.5914      39.6274
   47443      22.4256      39.5456
   47444      22.2540      39.5878
   47445      22.2640      39.6785
   47446      22.3558      39.6712
   47447      22.4460      39.9311
   47448      22.3725      40.1571
   47449      22.4541      39.4087
   47450      22.4879      40.3895
   47451      22.5423      38.9514
   47452      22.7117      38.9737
   47453      22.5156      37.8430
   47454      22.4986      37.3922
   47455      22.6368      38.7401
   47456      22.4998      38.1561
   47457      22.4065      38.6624
   47458      22.2781      38.3950
   47459      22.2310      38.7346
   47460      22.2573      38.6542
   47461      22.3018      39.2273
   47462      22.3421      38.3296
   47463      22.2308      38.3831
   47464      22.2134      39.3634
   47465      22.2117      39.2972
   47466      22.3824      39.1546
   47467      22.3380      39.8197
   47468      22.4478      39.8373
   47469      22.4782      39.1242
   47470      22.3589      38.5790
   47471      22.3433      41.3155
   47472      22.3322      38.4082
   47473      22.2050      38.3842
   47474      22.1907      37.9370
   47475      22.3366      40.7541
   47476      22.1455      38.3327
   47477      22.2609      38.3732
   47478      22.1875      38.1922
   47479      22.1369      37.2744
   47480      22.1307      37.3169
   47481      22.1853      40.3822
   47482      22.2309      41.2385
   47483      22.5268      41.3097
   47484      22.2390      40.5669
   47485      22.4774      42.0185
   47486      22.4066      38.0436
   47487      22.3927      38.0527
   47488      22.6189      40.0640
   47489      22.6426      41.1693
   47490      22.5085      42.3392
   47491      22.5968      41.7926
   47492      22.5850      42.8565
   47493      22.4868      41.6661
   47494      22.6198      42.0854
   47495      22.5855      43.2981
   47496      22.4304      42.1203
   47497      22.5302      42.3509
   47498      22.4956      41.8362
   47499      22.5410      41.7725
   47500      22.3831      42.0518
   47501      22.3185      42.5849
   47502      22.3470      42.7790
   47503      22.3754      42.5688
   47504      22.2782      40.8629
   47505      22.3699      41.4238
   47506      22.3587      42.0474
   47507      22.3924      41.8633
   47508      22.4174      42.8054
   47509      22.7176      42.5233
   47510      22.5949      42.8296
   47511      22.5481      42.9671
   47512      22.6039      42.7955
