#Frame             RG      RG[Max]
   39518      14.8423      23.4055
   39519      14.9493      23.9932
   39520      14.9850      24.5917
   39521      15.0195      26.0181
   39522      15.0062      26.1371
   39523      14.9432      24.0084
   39524      14.9951      26.2567
   39525      15.0779      25.8198
   39526      15.1504      25.7462
   39527      15.0861      25.9852
   39528      15.1091      24.7458
   39529      15.0772      24.3316
   39530      15.2034      25.0383
   39531      15.2216      25.2028
   39532      15.1428      25.6211
   39533      15.0667      25.4435
   39534      15.2390      24.9468
   39535      14.9811      25.0751
   39536      14.9646      25.3046
   39537      15.0234      24.2623
   39538      15.0648      24.7793
   39539      14.9701      27.2605
   39540      15.0759      27.2040
   39541      15.0884      27.0095
   39542      15.0999      27.1422
   39543      15.1138      26.3949
   39544      15.1086      25.8530
   39545      15.2014      25.9709
   39546      15.0772      24.5100
   39547      15.1281      24.8089
   39548      14.9269      25.9415
   39549      15.0437      26.9628
   39550      15.2104      27.5196
   39551      15.1299      27.3650
   39552      15.1131      26.5953
   39553      15.0870      24.6151
   39554      15.0955      24.0889
   39555      15.1552      24.1715
   39556      15.0684      25.1662
   39557      15.1769      23.7157
   39558      15.2129      25.1354
   39559      15.1714      24.9523
   39560      15.2702      25.3256
   39561      15.2952      25.0547
   39562      15.3228      25.2504
   39563      15.1880      24.1252
   39564      15.0797      26.3752
   39565      14.9619      25.3938
   39566      14.9931      16.7676
   39567      15.1435      24.2713
   39568      15.0114      24.4542
   39569      15.1883      24.9463
   39570      15.2370      24.6557
   39571      15.2733      25.0460
   39572      15.2424      24.9570
   39573      15.2958      24.4926
   39574      15.2579      17.8318
   39575      15.1997      24.0250
   39576      15.1673      18.4408
   39577      15.1354      19.0698
   39578      15.1758      18.1635
   39579      15.0607      24.6574
   39580      15.0639      17.9970
   39581      15.1250      17.2419
   39582      15.0779      18.5202
   39583      15.0807      19.1098
   39584      15.1393      18.9546
   39585      15.3890      20.0296
   39586      15.3070      18.9136
   39587      15.3752      20.6961
   39588      15.2331      19.6628
   39589      15.2848      20.6504
   39590      15.1750      20.1256
   39591      15.2425      20.8117
   39592      15.2166      21.0656
   39593      15.1433      19.9765
   39594      15.2196      18.8965
   39595      15.1600      19.3665
   39596      15.1368      18.7590
   39597      15.1286      18.0868
   39598      15.2728      18.2893
   39599      15.1032      17.7468
   39600      15.0794      18.7228
   39601      15.1535      24.8612
   39602      15.0798      24.9769
   39603      15.2061      19.0298
   39604      15.2295      19.3983
   39605      15.1655      18.6724
   39606      15.0841      17.7026
   39607      15.1794      18.4404
   39608      15.0674      17.7951
   39609      15.1283      17.5595
   39610      14.9453      17.5309
   39611      15.1459      17.4260
   39612      15.1499      17.9094
   39613      15.0986      17.7152
   39614      15.2446      25.1923
   39615      15.1573      18.4163
   39616      15.2483      25.5449
   39617      15.2086      25.1165
   39618      15.2769      25.9506
   39619      15.1653      25.8181
   39620      15.2027      28.0847
   39621      15.0762      27.8435
   39622      14.9110      27.9020
   39623      15.1935      25.6540
   39624      15.1496      26.3116
   39625      15.1964      26.3989
   39626      15.1621      26.5579
   39627      15.0857      26.6097
   39628      15.1542      26.4039
   39629      15.1125      25.1262
   39630      15.1149      25.5734
   39631      15.0949      26.4507
   39632      15.0321      26.2826
   39633      15.1319      25.8680
   39634      15.2384      25.4687
   39635      15.2059      25.5028
   39636      15.0354      25.3748
   39637      15.1288      24.9021
   39638      15.0733      25.4194
   39639      14.9832      25.4466
   39640      15.0480      26.6735
   39641      15.0492      26.4449
   39642      15.0770      26.0983
   39643      15.1026      25.2918
   39644      15.1768      25.8479
   39645      15.1100      25.9336
   39646      14.9909      25.1929
   39647      15.0651      25.6065
   39648      14.9895      26.1658
   39649      15.2172      25.8815
   39650      15.2279      25.1761
   39651      15.3447      25.8548
   39652      15.2068      24.9568
   39653      15.2313      25.3486
   39654      15.1694      25.3584
   39655      15.1693      24.7555
   39656      15.1532      25.2611
   39657      15.2603      24.7372
   39658      15.2579      25.7854
   39659      15.2396      25.2515
   39660      15.1810      25.8328
   39661      15.2255      25.8352
   39662      15.1703      25.8056
   39663      15.0500      25.8258
   39664      15.0338      26.4467
   39665      15.1199      25.0828
   39666      14.9979      24.8743
   39667      15.1506      24.8799
   39668      15.1030      24.9283
   39669      15.0847      25.1508
   39670      15.0430      26.3411
   39671      14.9845      25.7521
   39672      14.9622      26.6891
   39673      14.9491      25.6292
   39674      15.0224      25.5967
   39675      15.0394      26.5381
   39676      15.1148      26.5491
   39677      14.9814      26.2145
   39678      15.1919      25.7185
   39679      15.0292      25.1579
   39680      15.0793      26.0562
   39681      15.0662      25.2380
   39682      15.0301      25.4487
   39683      14.8425      26.2501
   39684      14.8581      24.9379
   39685      15.0276      25.0575
   39686      14.8535      24.5274
   39687      14.8909      26.2679
   39688      14.9400      26.4695
   39689      15.0062      24.5878
   39690      14.9704      24.2186
   39691      14.8659      24.4387
   39692      14.9519      24.1619
   39693      14.9474      24.3273
   39694      15.1545      24.6297
   39695      15.0398      24.4368
   39696      15.0154      23.9647
   39697      15.0754      24.3029
   39698      14.9856      23.6828
   39699      14.7926      23.1691
   39700      14.8952      23.4240
   39701      14.9698      25.6378
   39702      14.8794      25.8641
   39703      14.9140      24.1968
   39704      14.8394      24.0253
   39705      14.9662      23.7251
   39706      14.9361      25.0983
   39707      14.9095      23.3453
   39708      15.0072      23.5503
   39709      14.8132      23.5627
   39710      14.8509      23.4225
   39711      14.9434      23.7739
   39712      14.9422      23.4277
   39713      14.9133      24.9628
   39714      14.8646      25.6906
   39715      14.8785      22.9296
   39716      14.8654      23.0777
   39717      14.9781      23.8652
   39718      14.8860      23.2865
   39719      14.7936      23.1618
   39720      14.7200      23.4732
   39721      14.9155      23.8452
   39722      14.7794      23.0690
   39723      14.8846      23.2196
   39724      14.8645      22.7891
   39725      14.9042      24.5220
   39726      14.9589      24.4459
   39727      15.0057      24.5800
   39728      14.8164      22.5757
   39729      14.7865      22.8666
   39730      14.7948      22.9499
   39731      14.8866      23.3367
   39732      14.8961      23.9161
   39733      14.7929      22.8684
   39734      14.8786      22.9935
   39735      14.8558      22.8393
   39736      14.8395      23.3398
   39737      14.8302      23.1480
   39738      14.9103      23.7982
   39739      14.8859      23.7105
   39740      14.7734      16.4181
   39741      14.7641      23.0408
   39742      14.7190      16.6170
   39743      14.7931      16.3793
   39744      14.7248      16.3085
   39745      14.7887      16.7226
   39746      14.8444      18.1119
   39747      14.8056      17.0486
   39748      14.8167      16.4898
   39749      14.9056      17.4256
   39750      14.6602      16.5741
   39751      14.6511      16.2235
   39752      14.7275      17.1617
   39753      14.6840      16.9287
   39754      14.8465      17.3291
   39755      14.8645      18.5049
   39756      14.8958      18.4738
   39757      14.8937      19.1755
   39758      14.9666      17.2010
   39759      14.8904      16.9416
   39760      14.9907      16.2908
   39761      14.8928      22.4506
   39762      14.8824      16.1507
   39763      14.9013      16.8067
   39764      14.9448      16.9032
   39765      14.8590      16.0927
   39766      14.9058      17.4490
   39767      15.0218      16.7040
   39768      15.0056      16.1738
   39769      14.9285      16.5043
   39770      14.9747      22.7215
   39771      15.0114      17.1557
   39772      15.0487      17.3762
   39773      14.9647      16.8779
   39774      15.0279      17.6673
   39775      14.9534      23.7376
   39776      14.9576      17.8058
   39777      14.9569      16.1742
   39778      14.9881      24.2526
   39779      15.0851      16.8433
   39780      14.9939      17.0517
   39781      14.9933      25.1912
   39782      14.8553      24.3001
   39783      14.9250      25.3470
   39784      14.9256      16.3679
   39785      14.8849      25.3130
   39786      14.9828      23.1117
   39787      15.0395      22.7353
   39788      14.9569      24.6242
   39789      14.9312      24.5966
   39790      14.9450      22.7451
   39791      14.9043      22.6351
   39792      14.9646      22.6904
   39793      15.0852      23.2378
   39794      15.1441      23.7316
   39795      15.0446      22.7995
   39796      15.0727      22.9161
   39797      15.0186      24.4127
   39798      14.9807      23.1778
   39799      14.9184      24.6778
   39800      14.8578      24.2334
   39801      14.8097      22.4463
   39802      15.0210      16.7360
   39803      14.9792      16.3251
   39804      14.9864      23.3051
   39805      14.9664      24.4349
