#Frame             RG      RG[Max]
   42023      16.8787      25.0627
   42024      16.9318      26.5022
   42025      17.0120      26.2396
   42026      16.9855      26.1911
   42027      16.9115      25.7278
   42028      17.0374      26.5032
   42029      16.8535      25.9399
   42030      16.8536      26.3605
   42031      17.2180      26.8768
   42032      16.9429      26.5449
   42033      16.7825      26.3621
   42034      17.0097      27.0255
   42035      17.1080      26.7241
   42036      16.9550      27.0135
   42037      16.8640      26.9347
   42038      16.8523      25.6173
   42039      16.8622      26.8624
   42040      16.8862      26.0501
   42041      17.1170      27.1295
   42042      17.0597      26.8835
   42043      16.8509      26.5296
   42044      16.8930      27.1332
   42045      16.8642      27.4421
   42046      16.7838      25.8403
   42047      16.9790      26.4358
   42048      16.8953      26.8325
   42049      16.8651      25.9245
   42050      16.9010      26.0299
   42051      16.5346      24.8650
   42052      16.5398      26.1274
   42053      16.7912      26.1058
   42054      16.5844      26.2031
   42055      16.8702      26.2262
   42056      17.0054      25.9704
   42057      16.8327      25.8039
   42058      16.9109      25.8023
   42059      16.7827      26.2124
   42060      16.7073      25.7051
   42061      16.5328      25.6151
   42062      16.6384      25.6767
   42063      16.6463      25.6595
   42064      16.6833      24.9364
   42065      16.6097      25.5795
   42066      16.6728      25.5463
   42067      16.7386      25.6656
   42068      16.5987      25.4769
   42069      16.7531      26.3166
   42070      16.7259      26.5848
   42071      16.7276      25.7061
   42072      16.5599      25.6683
   42073      16.5772      25.2270
   42074      16.6021      26.1052
   42075      16.4557      25.6151
   42076      16.6708      25.5820
   42077      16.6684      26.0877
   42078      16.6221      26.5564
   42079      16.6876      26.5829
   42080      16.6234      25.5292
   42081      16.7682      26.4330
   42082      16.8683      26.5426
   42083      16.6917      26.0103
   42084      16.5741      24.4883
   42085      16.9265      25.1132
   42086      16.7019      26.6570
   42087      16.6652      26.4935
   42088      16.8461      27.0299
   42089      16.8372      26.9638
   42090      16.7582      26.2319
   42091      16.7450      26.4241
   42092      16.7060      25.9768
   42093      16.7108      25.9984
   42094      16.6931      25.8346
   42095      16.6421      25.3214
   42096      16.5826      25.5144
   42097      17.0350      25.4731
   42098      16.6492      24.7834
   42099      16.5747      24.5907
   42100      16.6093      23.7980
   42101      16.7739      24.2630
   42102      17.0458      25.6636
   42103      16.8271      36.9516
   42104      16.6895      25.1045
   42105      16.9746      26.3216
   42106      16.7500      27.0778
   42107      16.9087      27.3574
   42108      16.9093      28.0899
   42109      16.9659      27.6554
   42110      16.9388      26.9829
   42111      17.1289      27.2303
   42112      16.9065      27.0081
   42113      17.1579      28.4269
   42114      17.0020      28.1172
   42115      16.7850      28.0464
   42116      16.9412      27.8203
   42117      16.8714      28.0593
   42118      16.9051      27.9238
   42119      16.6514      27.1553
   42120      16.5393      26.7452
   42121      16.6920      26.6690
   42122      16.8213      27.8942
   42123      16.8559      27.5591
   42124      16.8535      27.3789
   42125      17.1701      28.5309
   42126      17.0532      28.5494
   42127      16.8782      27.8499
   42128      16.8331      27.8796
   42129      16.9341      28.2763
   42130      16.8547      28.3651
   42131      16.9036      27.7591
   42132      16.8855      27.5751
   42133      16.9580      27.9680
   42134      16.6594      27.5594
   42135      16.7580      27.2035
   42136      16.7247      27.3412
   42137      16.8581      27.5382
   42138      16.6857      27.1867
   42139      16.6773      27.1510
   42140      16.8178      28.3169
   42141      16.9511      28.5990
   42142      16.9123      28.3327
   42143      16.6558      26.2306
   42144      16.6632      27.5779
   42145      16.6167      27.3395
   42146      16.7656      27.2793
   42147      16.8846      27.7921
   42148      17.2007      28.8997
   42149      17.2093      28.5610
   42150      17.1323      29.0291
   42151      16.9005      28.1782
   42152      16.8865      28.4503
   42153      16.9063      27.9162
   42154      16.8776      27.9876
   42155      16.8691      27.5799
   42156      16.9527      26.6292
   42157      16.9289      27.1826
   42158      16.8207      26.5732
   42159      16.6773      25.6898
   42160      16.6462      25.3589
   42161      16.9257      26.3466
   42162      16.9114      26.9107
   42163      16.9713      26.7002
   42164      16.8768      26.8020
   42165      17.0767      26.8688
   42166      16.8126      24.5110
   42167      16.6419      24.9306
   42168      16.7912      25.2129
   42169      16.6735      36.9832
   42170      16.8011      25.4782
   42171      16.8738      25.9948
   42172      16.8109      25.8564
   42173      17.0004      26.7528
   42174      17.0171      25.6009
   42175      17.2425      25.9557
   42176      17.1210      26.1327
   42177      17.2950      26.2069
   42178      17.0546      27.3075
   42179      16.9955      27.0159
   42180      16.9524      25.7589
   42181      17.0014      26.3639
   42182      17.0441      26.9130
   42183      16.8724      25.7232
   42184      17.0624      26.0310
   42185      17.1203      26.7571
   42186      17.1890      27.1007
   42187      17.2500      27.4140
   42188      16.9477      26.0543
   42189      17.1353      26.2313
   42190      17.0641      26.6059
   42191      16.9583      25.7246
   42192      17.0248      26.2415
   42193      17.1873      27.3470
   42194      16.9113      26.0402
   42195      17.1055      28.0780
   42196      17.2285      27.6862
   42197      17.1692      25.8450
   42198      16.9829      25.6046
   42199      17.3186      26.7874
   42200      17.4058      26.9070
   42201      17.4340      26.7557
   42202      17.4248      27.6178
   42203      17.5212      27.1240
   42204      17.4821      26.2240
   42205      17.2597      39.5517
   42206      17.3974      25.9063
   42207      17.3382      26.4478
   42208      17.3440      26.7179
   42209      17.3807      26.3835
   42210      17.3211      25.6837
   42211      17.3620      26.6336
   42212      17.4315      28.2294
   42213      17.3838      27.0653
   42214      17.6206      28.2171
   42215      17.3928      27.4423
   42216      17.3890      27.4311
   42217      17.4931      27.5214
   42218      17.5169      28.8494
   42219      17.4875      27.2383
   42220      17.6664      28.2633
   42221      17.4757      28.7431
   42222      17.2430      27.0320
   42223      17.4804      28.3865
   42224      17.4862      27.9583
   42225      17.6137      28.6374
   42226      17.4374      28.8649
   42227      17.4411      29.2422
   42228      17.4895      28.0435
   42229      17.5527      27.7526
   42230      17.3466      27.8660
   42231      17.2558      27.2287
   42232      17.4792      29.2610
   42233      17.4297      28.3320
   42234      17.5732      28.9007
   42235      17.4951      28.3995
   42236      17.2401      26.9497
   42237      17.2038      28.0255
   42238      17.4247      27.5090
   42239      17.3294      28.1897
   42240      17.5017      27.7962
   42241      17.4708      28.1014
   42242      17.4237      27.0618
   42243      17.6609      28.0663
   42244      17.4992      28.4182
   42245      17.6695      28.2706
   42246      17.7037      28.9138
   42247      17.6341      29.3620
   42248      17.4126      28.4794
   42249      17.5019      28.2381
   42250      17.4825      28.9426
   42251      17.2575      26.9046
   42252      17.2788      25.6496
   42253      17.3581      38.5909
   42254      17.1783      25.3097
   42255      17.3657      38.8706
   42256      17.2514      25.9440
   42257      17.3377      26.1968
   42258      17.3084      26.3906
   42259      17.1988      26.7034
   42260      17.1567      25.8260
   42261      17.3462      39.6778
   42262      17.4905      26.1465
   42263      17.5209      39.2236
   42264      17.3499      26.5814
   42265      17.5540      27.4636
   42266      17.4733      27.7695
   42267      17.4944      28.3625
   42268      17.2233      27.4150
   42269      17.3105      26.7459
   42270      17.0287      26.2015
   42271      16.9838      26.5089
   42272      16.8746      25.7242
   42273      17.0534      27.1304
   42274      17.0247      26.4140
   42275      16.8411      26.6748
   42276      16.7451      25.0735
   42277      16.7835      25.5490
   42278      16.9134      26.5309
   42279      16.6717      26.4323
   42280      16.6984      25.3342
   42281      16.5631      23.5050
   42282      16.7420      23.7833
   42283      16.8760      24.8455
   42284      16.7894      23.8478
   42285      16.7877      23.7804
   42286      16.6811      23.1818
   42287      16.6910      23.2658
   42288      16.7492      23.5675
   42289      16.8471      23.9120
   42290      16.8247      24.6657
   42291      16.6970      24.5851
   42292      16.7103      24.0294
   42293      16.6719      22.9949
   42294      16.7878      23.5482
   42295      16.9595      35.2032
   42296      16.8152      22.8514
   42297      16.7718      23.3944
   42298      16.6595      23.4142
   42299      16.6987      23.0812
   42300      16.7007      23.6859
   42301      16.6072      23.0400
   42302      16.9126      23.6147
   42303      16.8083      24.5606
   42304      16.7964      24.0414
   42305      16.8061      24.3320
   42306      16.8112      36.0432
   42307      16.7441      23.9296
   42308      16.7034      23.7231
   42309      16.6035      23.5988
   42310      16.8839      24.2520
