#Frame             RG      RG[Max]
   37690      14.0455      20.4123
   37691      14.2508      19.9916
   37692      14.2221      20.2610
   37693      14.1030      20.0676
   37694      14.2258      20.4739
   37695      14.1945      19.8775
   37696      14.1924      19.7966
   37697      14.2432      19.7162
   37698      14.3458      19.1212
   37699      14.3991      19.7797
   37700      14.4294      20.3825
   37701      14.3862      19.8044
   37702      14.1696      20.9666
   37703      14.1575      20.3769
   37704      14.3110      19.3870
   37705      14.2475      19.4592
   37706      14.3270      20.2686
   37707      14.3710      20.2516
   37708      14.3692      19.6973
   37709      14.3645      19.4362
   37710      14.3688      19.6725
   37711      14.4364      19.7405
   37712      14.3627      20.2558
   37713      14.3398      20.2097
   37714      14.3368      19.9744
   37715      14.3447      19.6341
   37716      14.3907      19.5816
   37717      14.4745      19.7704
   37718      14.4916      19.5206
   37719      14.4914      20.2207
   37720      14.3107      19.8346
   37721      14.3539      19.5297
   37722      14.5774      20.3755
   37723      14.4870      20.2540
   37724      14.4940      20.1476
   37725      14.3656      19.2532
   37726      14.4637      19.8946
   37727      14.5787      20.4708
   37728      14.4628      20.5635
   37729      14.5747      19.8252
   37730      14.4846      20.9175
   37731      14.5206      21.0764
   37732      14.6190      21.2615
   37733      14.7094      22.2113
   37734      14.6664      22.6934
   37735      14.9249      20.9666
   37736      14.7049      20.8715
   37737      14.7861      20.9946
   37738      14.6999      20.3472
   37739      14.7047      21.2032
   37740      14.6434      20.5075
   37741      14.7719      20.9655
   37742      14.5140      20.8347
   37743      14.5646      20.2268
   37744      14.5626      20.9917
   37745      14.6427      21.2399
   37746      14.7917      21.2489
   37747      14.8028      21.7825
   37748      14.8009      21.8356
   37749      15.0172      22.7568
   37750      14.6603      22.1092
   37751      14.7568      21.7424
   37752      14.7925      21.1795
   37753      14.5919      20.7851
   37754      14.8357      20.3349
   37755      14.9179      21.3204
   37756      14.8101      20.2646
   37757      14.8629      21.8976
   37758      15.1021      21.6100
   37759      15.0501      22.3330
   37760      15.1068      22.4539
   37761      14.9814      22.3962
   37762      14.9379      22.5887
   37763      15.0364      22.2621
   37764      14.8934      21.5335
   37765      14.7729      21.8884
   37766      14.8345      21.8812
   37767      14.7874      21.2559
   37768      14.5939      20.9166
   37769      14.6126      21.0608
   37770      14.6563      21.2768
   37771      14.5790      20.1201
   37772      14.4615      19.1320
   37773      14.4699      20.4220
   37774      14.3706      18.9801
   37775      14.4226      20.5050
   37776      14.3967      21.7672
   37777      14.3779      20.7983
   37778      14.4504      20.1995
   37779      14.4288      21.0087
   37780      14.3738      21.3727
   37781      14.5287      20.4574
   37782      14.4669      20.3892
   37783      14.5861      21.2146
   37784      14.4239      20.6464
   37785      14.5718      22.1778
   37786      14.3849      20.5462
   37787      14.5050      20.1695
   37788      14.4964      20.6406
   37789      14.5675      20.1859
   37790      14.7245      21.0955
   37791      14.6656      21.2811
   37792      14.5789      21.4511
   37793      14.6475      21.0527
   37794      14.6540      21.0087
   37795      14.9580      21.8110
   37796      14.7937      22.9973
   37797      14.7169      22.3865
   37798      14.6782      23.0031
   37799      14.6894      23.0600
   37800      14.5287      22.4557
   37801      14.4707      22.4429
   37802      14.5509      22.7472
   37803      14.4668      22.3384
   37804      14.3213      21.7460
   37805      14.3962      22.3871
   37806      14.4998      21.5960
   37807      14.4152      20.8298
   37808      14.4921      22.2203
   37809      14.5332      20.0680
   37810      14.5477      21.5770
   37811      14.5346      22.1589
   37812      14.5317      21.3987
   37813      14.5085      21.2852
   37814      14.5774      20.3222
   37815      14.5385      21.1535
   37816      14.4100      22.7874
   37817      14.4562      20.8832
   37818      14.5027      20.6184
   37819      14.5163      20.8376
   37820      14.4863      20.4526
   37821      14.3934      20.0768
   37822      14.4413      20.3702
   37823      14.3197      19.7751
   37824      14.3325      20.3937
   37825      14.3962      20.6090
   37826      14.4470      22.0143
   37827      14.3843      21.6806
   37828      14.6407      23.2123
   37829      14.4752      20.0433
   37830      14.4565      19.8477
   37831      14.5202      20.7364
   37832      14.3296      20.0350
   37833      14.3074      19.5399
   37834      14.1938      19.7334
   37835      14.2089      19.8621
   37836      14.3777      19.8363
   37837      14.3896      20.4464
   37838      14.4351      20.7321
   37839      14.3463      21.0267
   37840      14.3125      21.0166
   37841      14.3569      23.0429
   37842      14.4478      22.4898
   37843      14.3324      21.0241
   37844      14.5512      22.5953
   37845      14.3468      21.5087
   37846      14.3797      21.5059
   37847      14.4771      21.0113
   37848      14.4315      20.6913
   37849      14.4896      20.9466
   37850      14.3762      20.6290
   37851      14.4739      21.5501
   37852      14.1627      20.8678
   37853      14.2349      21.5509
   37854      14.2793      20.9968
   37855      14.2877      20.9414
   37856      14.2577      21.5145
   37857      14.2892      20.6273
   37858      14.4511      21.3898
   37859      14.4833      21.8126
   37860      14.4236      21.3480
   37861      14.4233      21.4750
   37862      14.2915      20.9706
   37863      14.3511      20.8857
   37864      14.4328      21.6167
   37865      14.3289      21.2802
   37866      14.1703      21.6739
   37867      14.2486      20.8035
   37868      14.2013      20.9927
   37869      14.1005      20.6767
   37870      14.2691      20.7427
   37871      14.2202      20.8764
   37872      14.1600      22.0667
   37873      14.0198      21.6207
   37874      14.2486      22.0720
   37875      14.0664      20.8420
   37876      14.1177      21.0068
   37877      14.1472      21.5348
   37878      14.1573      22.1161
   37879      14.2394      21.1561
   37880      14.1789      21.3817
   37881      14.2461      21.2690
   37882      14.1504      21.5275
   37883      14.1827      22.1115
   37884      14.3616      21.6087
   37885      14.3204      21.9103
   37886      14.2289      21.5580
   37887      14.3014      21.7733
   37888      14.2128      21.4308
   37889      14.1960      21.5869
   37890      14.2836      21.4591
   37891      14.4616      22.2569
   37892      14.3139      20.8659
   37893      14.3808      21.5107
   37894      14.3653      21.8521
   37895      14.3624      20.9300
   37896      14.3512      21.3613
   37897      14.4139      21.9815
   37898      14.5012      20.3784
   37899      14.2556      20.7546
   37900      14.3536      21.0910
   37901      14.3981      21.4095
   37902      14.3359      20.9927
   37903      14.2316      21.5734
   37904      14.1869      21.9968
   37905      14.3304      21.8877
   37906      14.2232      22.0430
   37907      14.2650      22.0591
   37908      14.1823      20.4786
   37909      14.1602      20.1238
   37910      14.1374      20.8630
   37911      14.1825      20.6111
   37912      14.3152      21.6378
   37913      14.3500      20.7908
   37914      14.1941      21.1904
   37915      14.3342      20.9425
   37916      14.3059      20.5521
   37917      14.3380      20.4785
   37918      14.2024      20.7183
   37919      14.1315      19.6835
   37920      14.1276      19.8890
   37921      14.2260      19.7649
   37922      14.1587      19.4760
   37923      14.1859      19.8420
   37924      14.1759      21.3215
   37925      14.1843      20.3086
   37926      14.1312      19.5090
   37927      14.0600      19.7811
   37928      14.2000      19.7133
   37929      14.2056      20.2973
   37930      14.3012      21.4319
   37931      14.3001      20.9424
   37932      14.3651      20.2105
   37933      14.4421      21.1865
   37934      14.5013      19.9053
   37935      14.3778      20.8444
   37936      14.5144      20.2650
   37937      14.5270      20.8188
   37938      14.5443      19.9441
   37939      14.5468      21.8806
   37940      14.5171      21.0116
   37941      14.4649      20.1550
   37942      14.5199      21.1020
   37943      14.5309      20.6167
   37944      14.6688      20.5299
   37945      14.7008      21.7793
   37946      14.6421      20.7376
   37947      14.5552      20.9694
   37948      14.5858      20.9746
   37949      14.5019      22.4011
   37950      14.5471      21.3531
   37951      14.6123      21.6915
   37952      14.6225      21.8271
   37953      14.6423      21.2648
   37954      14.5250      21.5483
   37955      14.6434      21.2265
   37956      14.4767      21.1237
   37957      14.5813      19.8454
   37958      14.5678      19.3449
   37959      14.7183      20.7259
   37960      14.6178      22.1665
   37961      14.7039      22.6273
   37962      14.7057      21.6895
   37963      14.7664      22.5729
   37964      14.6874      21.6329
   37965      14.5304      20.5411
   37966      14.6854      20.8485
   37967      14.5963      21.7098
   37968      14.6023      22.0411
   37969      14.4627      22.3441
   37970      14.5538      23.4336
   37971      14.5092      22.1665
   37972      14.4323      22.1411
   37973      14.4716      21.8327
   37974      14.4111      21.2208
   37975      14.4397      21.9567
   37976      14.5377      22.4881
   37977      14.6297      22.3897
