#Frame             RG      RG[Max]
   49537      23.7581      35.7678
   49538      23.7819      50.9035
   49539      23.7036      50.7787
   49540      23.8460      51.2593
   49541      23.8358      50.7571
   49542      23.9624      50.5211
   49543      23.8364      50.8125
   49544      23.7862      51.4990
   49545      23.8384      51.2089
   49546      23.7681      36.5308
   49547      23.7598      37.2287
   49548      23.6586      37.6140
   49549      23.5855      36.0621
   49550      23.5942      50.7121
   49551      23.6221      50.7545
   49552      23.6494      36.0894
   49553      23.6754      37.5540
   49554      23.6307      37.3910
   49555      23.6680      37.1517
   49556      23.6716      36.9827
   49557      23.8086      50.5557
   49558      23.6963      37.0984
   49559      23.8160      37.0548
   49560      23.8183      37.4278
   49561      23.8071      36.5773
   49562      23.7309      37.7045
   49563      23.8798      36.7985
   49564      24.0503      35.8131
   49565      23.9621      50.3983
   49566      23.9609      50.7184
   49567      23.9637      50.7479
   49568      24.0615      50.7941
   49569      24.0510      50.6805
   49570      24.1855      51.0101
   49571      24.2892      51.4523
   49572      24.1377      51.1982
   49573      24.1772      51.3775
   49574      24.2029      51.4853
   49575      24.2613      51.1432
   49576      24.3007      51.3350
   49577      24.3059      50.9134
   49578      24.3138      51.6346
   49579      24.2439      50.9213
   49580      24.3369      51.6985
   49581      24.1099      51.2275
   49582      24.2779      50.9585
   49583      24.3238      51.2366
   49584      24.3835      51.3479
   49585      24.4260      51.0467
   49586      24.3455      51.5912
   49587      24.4071      52.1182
   49588      24.4385      52.4492
   49589      24.4544      51.8609
   49590      24.3505      52.2617
   49591      24.4340      51.9367
   49592      24.1939      52.4550
   49593      24.1917      52.0694
   49594      24.1584      52.3794
   49595      24.2673      52.1328
   49596      24.2155      52.4384
   49597      24.1394      52.0860
   49598      24.1678      51.6032
   49599      24.2440      52.1611
   49600      24.2994      52.2153
   49601      24.2187      51.8744
   49602      24.2683      52.4135
   49603      24.3750      52.6617
   49604      24.5628      52.8127
   49605      24.3296      52.3927
   49606      24.3854      52.5599
   49607      24.4940      52.7453
   49608      24.2148      51.8077
   49609      24.1392      52.1587
   49610      24.1763      52.6072
   49611      24.1387      52.1972
   49612      24.1991      52.3362
   49613      24.2937      51.6677
   49614      24.2574      51.6049
   49615      24.2527      52.0972
   49616      24.5203      52.1659
   49617      24.4476      51.6920
   49618      24.4082      51.7717
   49619      24.3884      51.8246
   49620      24.7393      52.0931
   49621      24.5306      51.8702
   49622      24.6985      52.6589
   49623      24.5483      37.0205
   49624      24.5303      51.6827
   49625      24.4265      51.6862
   49626      24.4167      51.9358
   49627      24.4204      51.8660
   49628      24.3659      52.1690
   49629      24.3637      52.0547
   49630      24.4553      51.5657
   49631      24.3745      52.2273
   49632      24.2904      52.9327
   49633      24.3627      52.3923
   49634      24.6147      52.9029
   49635      24.6224      52.6893
   49636      24.4947      52.0621
   49637      24.4517      52.6049
   49638      24.2649      52.2289
   49639      24.3089      52.0202
   49640      24.2239      51.4601
   49641      24.2684      51.6277
   49642      24.2825      51.1624
   49643      24.3696      51.0621
   49644      24.3180      51.0572
   49645      24.3785      51.2747
   49646      24.2736      51.4889
   49647      24.3742      51.0325
   49648      24.3755      51.1368
   49649      24.0412      50.9758
   49650      24.1039      51.4372
   49651      24.0950      51.3324
   49652      24.1010      36.2407
   49653      24.0525      50.9410
   49654      24.1843      51.5174
   49655      24.2108      52.0388
   49656      24.2135      51.4512
   49657      24.4825      51.6244
   49658      24.4833      36.7518
   49659      24.4528      37.0245
   49660      24.3392      51.5793
   49661      24.2835      51.6159
   49662      24.2410      37.0592
   49663      24.3464      51.2846
   49664      24.2443      51.8517
   49665      24.2538      36.4593
   49666      24.2411      50.7048
   49667      24.2747      51.0509
   49668      24.2478      50.7684
   49669      24.2451      51.4921
   49670      24.3637      51.5574
   49671      24.4456      51.6061
   49672      24.4298      36.5706
   49673      24.3189      36.8259
   49674      24.2211      51.5465
   49675      24.2727      51.8429
   49676      24.3962      51.4603
   49677      24.4672      51.4528
   49678      24.5885      51.6026
   49679      24.5782      51.0748
   49680      24.5560      51.3232
   49681      24.6609      51.8807
   49682      24.7940      51.1349
   49683      24.8083      51.1021
   49684      24.6958      51.6414
   49685      24.6076      51.9440
   49686      24.5315      51.7551
   49687      24.6551      51.8558
   49688      24.5522      50.7147
   49689      24.7468      50.6654
   49690      24.9564      50.9918
   49691      24.8476      36.1180
   49692      24.9826      37.1964
   49693      24.7671      37.2528
   49694      24.7936      51.7529
   49695      24.8707      51.3316
   49696      24.8359      36.9108
   49697      24.8592      36.6334
   49698      25.0810      52.2974
   49699      24.9908      51.9555
   49700      25.0755      51.4434
   49701      25.0209      37.4235
   49702      24.8888      51.9616
   49703      25.0190      52.7409
   49704      24.9642      52.2455
   49705      24.9406      51.4464
   49706      24.9028      51.3552
   49707      24.8465      51.4118
   49708      24.8682      50.9772
   49709      24.9042      50.9841
   49710      24.9456      51.6204
   49711      24.9017      36.5882
   49712      24.8734      50.8429
   49713      25.0675      51.0249
   49714      25.0644      51.1229
   49715      25.0139      51.3068
   49716      25.0604      51.1803
   49717      25.0429      51.1020
   49718      25.0331      36.3554
   49719      24.8406      51.1799
   49720      24.8371      51.0678
   49721      24.7615      36.2033
   49722      24.9187      36.4419
   49723      24.8217      50.8887
   49724      24.6379      50.3881
   49725      24.7265      50.5157
   49726      24.5567      50.7402
   49727      24.4898      50.6469
   49728      24.3830      50.7645
   49729      24.3935      50.7783
   49730      24.4441      51.0194
   49731      24.2110      50.1768
   49732      24.4836      50.8537
   49733      24.5522      50.6595
   49734      24.6247      49.9210
   49735      24.5066      49.6636
   49736      24.5909      50.1066
   49737      24.4334      50.2656
   49738      24.4403      49.7297
   49739      24.4389      50.0997
   49740      24.3548      49.6581
   49741      24.3169      49.4236
   49742      24.3489      49.1069
   49743      24.4310      50.5149
   49744      24.4382      49.4725
   49745      24.2513      50.2467
   49746      24.1981      49.6495
   49747      24.1342      49.9158
   49748      24.0050      49.7204
   49749      24.1342      50.1224
   49750      24.1991      50.4588
   49751      24.0799      49.7246
   49752      24.0873      50.1985
   49753      24.1324      50.4857
   49754      24.1520      50.6196
   49755      24.1378      50.3675
   49756      23.9805      51.0658
   49757      23.9752      50.8730
   49758      23.9663      50.3102
   49759      23.8925      50.3125
   49760      23.9068      50.6663
   49761      23.7550      50.4568
   49762      23.8054      50.0949
   49763      23.8330      50.4835
   49764      23.8829      49.3635
   49765      23.9565      49.3609
   49766      23.9377      35.7719
   49767      23.8449      50.0218
   49768      23.9356      50.0877
   49769      24.0515      50.5377
   49770      24.1195      49.8462
   49771      23.9954      50.2377
   49772      23.8537      50.2477
   49773      23.7446      50.1874
   49774      23.7235      50.6562
   49775      23.7543      50.2938
   49776      23.5931      49.8490
   49777      23.7333      50.0166
   49778      23.7783      49.3292
   49779      23.8906      49.4837
   49780      23.7556      50.1421
   49781      23.7519      49.3413
   49782      23.7275      49.1257
   49783      23.6880      49.2767
   49784      23.7168      49.2172
   49785      23.7461      49.8571
   49786      23.6277      49.6578
   49787      23.5952      50.2107
   49788      23.5823      50.0259
   49789      23.6277      50.2320
   49790      23.5337      50.5761
   49791      23.5962      49.9872
   49792      23.4881      49.8206
   49793      23.5558      49.6911
   49794      23.4603      49.5644
   49795      23.4562      49.7304
   49796      23.5333      50.5838
   49797      23.4991      50.3409
   49798      23.5966      49.8673
   49799      23.5223      49.3559
   49800      23.4967      49.9228
   49801      23.5708      49.5189
   49802      23.5411      49.5962
   49803      23.5147      49.8676
   49804      23.5050      50.2618
   49805      23.4869      50.5144
   49806      23.5924      49.7043
   49807      23.4120      50.2971
   49808      23.2538      50.5210
   49809      23.2675      50.2389
   49810      23.2180      49.9996
   49811      23.0746      50.4457
   49812      22.9136      50.4636
   49813      23.0793      49.8785
   49814      23.1829      49.4872
   49815      23.1997      49.6025
   49816      23.3740      50.3216
   49817      23.5266      49.3233
   49818      23.5804      49.5165
   49819      23.4845      49.7408
   49820      23.5165      49.6054
   49821      23.3870      48.9115
   49822      23.4240      48.6991
   49823      23.3089      49.1191
   49824      23.3875      48.6221
