#Frame             RG      RG[Max]
   64044      13.3996      25.5192
   64045      13.3376      25.5051
   64046      13.3449      25.8968
   64047      13.2706      24.1818
   64048      13.3563      24.5461
   64049      13.3601      25.1243
   64050      13.3143      25.1033
   64051      13.3085      24.7792
   64052      13.3147      24.3597
   64053      13.2984      24.1522
   64054      13.1936      24.3948
   64055      13.2578      24.8762
   64056      13.2062      24.3391
   64057      13.2768      24.6218
   64058      13.2846      24.4781
   64059      13.3916      25.2043
   64060      13.2625      24.9827
   64061      13.3026      24.4941
   64062      13.3183      25.0655
   64063      13.2748      25.5333
   64064      13.3149      25.2608
   64065      13.2792      25.4683
   64066      13.3150      25.5572
   64067      13.2990      25.0817
   64068      13.3054      24.7489
   64069      13.2898      25.9700
   64070      13.2463      25.1728
   64071      13.1964      24.5796
   64072      13.2269      25.0571
   64073      13.3263      24.7060
   64074      13.2365      25.1276
   64075      13.1569      24.6042
   64076      13.1204      24.9459
   64077      13.2453      25.3086
   64078      13.2590      24.7139
   64079      13.2428      25.3923
   64080      13.3143      25.1146
   64081      13.3449      25.3006
   64082      13.3440      25.8071
   64083      13.2521      25.6378
   64084      13.3389      25.3399
   64085      13.2124      24.4475
   64086      13.2528      25.5456
   64087      13.4006      25.2472
   64088      13.4611      25.5512
   64089      13.2849      24.7678
   64090      13.4476      25.0854
   64091      13.4040      25.4959
   64092      13.4671      25.3444
   64093      13.4535      25.1547
   64094      13.4022      25.0890
   64095      13.4593      24.9982
   64096      13.4542      24.8171
   64097      13.5204      24.8585
   64098      13.5278      25.9678
   64099      13.3748      24.7162
   64100      13.4223      26.0262
   64101      13.4426      26.4739
   64102      13.3262      25.7331
   64103      13.3299      25.2774
   64104      13.3478      25.7465
   64105      13.4064      25.9140
   64106      13.3838      25.0904
   64107      13.3441      26.1155
   64108      13.3158      25.6258
   64109      13.4043      25.8737
   64110      13.3275      26.3768
   64111      13.3414      26.2645
   64112      13.4182      26.1253
   64113      13.2516      25.6376
   64114      13.3360      26.0299
   64115      13.5064      26.1407
   64116      13.3830      26.0804
   64117      13.3662      25.8505
   64118      13.3128      25.9263
   64119      13.3448      26.1341
   64120      13.3089      25.7090
   64121      13.5061      25.9116
   64122      13.4594      25.9406
   64123      13.3510      25.7642
   64124      13.3251      25.2852
   64125      13.2946      26.1961
   64126      13.2223      24.8234
   64127      13.2150      26.2486
   64128      13.1974      26.0002
   64129      13.2397      25.7701
   64130      13.1730      25.8275
   64131      13.3397      25.6867
   64132      13.2399      25.7033
   64133      13.2399      25.5709
   64134      13.3379      25.7151
   64135      13.3217      25.9049
   64136      13.3458      26.0298
   64137      13.3544      26.5806
   64138      13.3990      26.2570
   64139      13.3938      26.5693
   64140      13.2750      25.4890
   64141      13.3374      26.2638
   64142      13.3811      26.2946
   64143      13.4199      25.1148
   64144      13.2500      25.2199
   64145      13.2553      25.4087
   64146      13.3323      26.0056
   64147      13.2929      25.7629
   64148      13.3985      25.9232
   64149      13.2305      25.3822
   64150      13.2054      25.1291
   64151      13.2567      25.5048
   64152      13.1770      25.3996
   64153      13.1890      25.0206
   64154      13.2475      25.7614
   64155      13.2299      25.8747
   64156      13.3445      25.5892
   64157      13.2621      25.4453
   64158      13.2906      26.0330
   64159      13.2652      25.5978
   64160      13.2568      25.5238
   64161      13.3262      25.3109
   64162      13.3001      23.8258
   64163      13.3693      24.3443
   64164      13.2965      24.9389
   64165      13.3300      25.2739
   64166      13.2810      23.9658
   64167      13.3255      25.0743
   64168      13.3735      25.7747
   64169      13.3434      25.1903
   64170      13.3419      26.1230
   64171      13.2733      25.8332
   64172      13.2065      25.6257
   64173      13.3440      26.0590
   64174      13.2680      25.2317
   64175      13.3013      25.8930
   64176      13.3676      26.0902
   64177      13.3499      25.4362
   64178      13.2615      25.5615
   64179      13.3112      25.5323
   64180      13.3777      25.0103
   64181      13.3079      26.0597
   64182      13.2539      24.7117
   64183      13.3646      24.0360
   64184      13.2935      25.7988
   64185      13.2453      24.7006
   64186      13.2354      24.6983
   64187      13.2840      25.4304
   64188      13.2485      24.6744
   64189      13.1721      24.8616
   64190      13.2634      23.7267
   64191      13.3408      25.2205
   64192      13.1820      25.0782
   64193      13.3355      25.2247
   64194      13.2737      25.8601
   64195      13.3205      25.4238
   64196      13.2966      25.9474
   64197      13.1754      25.3191
   64198      13.1398      25.1718
   64199      13.1684      25.0563
   64200      13.1330      25.0553
   64201      13.3263      25.0743
   64202      13.2980      25.5582
   64203      13.2690      25.5811
   64204      13.2990      25.3148
   64205      13.2022      24.4994
   64206      13.2407      25.4725
   64207      13.2151      25.6343
   64208      13.1512      24.6866
   64209      13.1952      24.9930
   64210      13.2453      25.3018
   64211      13.3492      24.9619
   64212      13.3609      25.4101
   64213      13.3280      25.0224
   64214      13.2744      24.8560
   64215      13.4099      25.0506
   64216      13.3942      25.7577
   64217      13.3044      25.2859
   64218      13.2848      24.9042
   64219      13.2363      25.1480
   64220      13.4095      25.3845
   64221      13.3076      25.4002
   64222      13.2803      25.3580
   64223      13.2371      24.4730
   64224      13.3034      24.4153
   64225      13.3050      24.1783
   64226      13.3964      24.0310
   64227      13.2902      24.6025
   64228      13.2865      24.1284
   64229      13.2917      23.7031
   64230      13.3288      24.2603
   64231      13.2714      24.2295
   64232      13.2951      24.0787
   64233      13.3602      24.1837
   64234      13.4785      24.2083
   64235      13.3613      24.4441
   64236      13.3423      24.0583
   64237      13.3818      24.0657
   64238      13.3253      24.1650
   64239      13.2948      25.0468
   64240      13.4252      25.7095
   64241      13.4218      25.9649
   64242      13.4128      24.6322
   64243      13.4173      25.3637
   64244      13.3755      25.4553
   64245      13.5058      25.4064
   64246      13.3597      25.8808
   64247      13.3982      25.4045
   64248      13.4540      25.4276
   64249      13.5023      25.9590
   64250      13.5667      24.3771
   64251      13.5616      24.7790
   64252      13.4338      24.5455
   64253      13.3533      24.1452
   64254      13.3825      24.1678
   64255      13.3487      23.8309
   64256      13.3225      23.7908
   64257      13.3426      23.6416
   64258      13.2840      24.2113
   64259      13.2887      24.7695
   64260      13.2877      25.1549
   64261      13.4052      25.4395
   64262      13.4451      25.8723
   64263      13.3883      25.4867
   64264      13.5409      25.4032
   64265      13.5367      25.5771
   64266      13.5428      25.1100
   64267      13.5134      25.1406
   64268      13.5544      25.9986
   64269      13.5597      24.2297
   64270      13.5349      24.4735
   64271      13.4362      24.7373
   64272      13.5045      25.3230
   64273      13.4842      24.8199
   64274      13.4273      25.2776
   64275      13.5613      25.1798
   64276      13.4946      25.0755
   64277      13.5247      25.4269
   64278      13.6739      25.2565
   64279      13.6396      25.7004
   64280      13.5536      26.0159
   64281      13.5695      25.2382
   64282      13.5522      25.5120
   64283      13.4949      25.5565
   64284      13.4867      25.2147
   64285      13.5352      25.9885
   64286      13.6041      26.1714
   64287      13.5155      25.6478
   64288      13.6595      26.3659
   64289      13.5896      25.6098
   64290      13.6039      26.2720
   64291      13.6244      25.8270
   64292      13.6982      25.4461
   64293      13.6242      26.1224
   64294      13.5943      25.3422
   64295      13.4563      26.2835
   64296      13.4473      25.1655
   64297      13.3439      24.2776
   64298      13.3923      25.2389
   64299      13.5423      25.2991
   64300      13.4414      25.0159
   64301      13.4502      25.4425
   64302      13.4349      25.1547
   64303      13.4932      25.3899
   64304      13.4250      24.8819
   64305      13.4660      25.7149
   64306      13.3555      24.9823
   64307      13.4527      25.4738
   64308      13.5203      25.5420
   64309      13.4339      25.4244
   64310      13.5346      25.2508
   64311      13.5053      25.4185
   64312      13.6618      25.2153
   64313      13.4972      25.1411
   64314      13.4642      25.7408
   64315      13.5053      25.8494
   64316      13.5448      26.0530
   64317      13.4723      25.8519
   64318      13.4332      25.8724
   64319      13.4313      25.7369
   64320      13.4011      26.0369
   64321      13.3197      25.7217
   64322      13.4542      25.7560
   64323      13.4466      25.6885
   64324      13.4687      25.4924
   64325      13.6598      26.6699
   64326      13.5128      25.8959
   64327      13.5096      25.9449
   64328      13.4429      26.4246
   64329      13.4394      26.0972
   64330      13.5201      25.7696
   64331      13.5923      25.8800
