#Frame             RG      RG[Max]
   49866      13.4899      25.6424
   49867      13.5079      25.6821
   49868      13.5859      26.1934
   49869      13.5934      26.5300
   49870      13.5688      25.8636
   49871      13.5572      25.5157
   49872      13.4941      25.2629
   49873      13.5325      25.1372
   49874      13.4684      25.0848
   49875      13.5204      25.2291
   49876      13.4897      25.1185
   49877      13.4382      24.2404
   49878      13.3601      25.0257
   49879      13.4442      24.9655
   49880      13.4669      24.8693
   49881      13.4599      25.1517
   49882      13.4049      25.1447
   49883      13.3606      25.4906
   49884      13.4156      25.3754
   49885      13.3476      25.1745
   49886      13.4084      24.9139
   49887      13.4391      25.1058
   49888      13.4492      25.5822
   49889      13.3804      26.2914
   49890      13.4113      25.0369
   49891      13.3277      25.5629
   49892      13.3532      24.9761
   49893      13.4454      24.6112
   49894      13.4975      24.7473
   49895      13.3946      23.5999
   49896      13.4134      24.3230
   49897      13.4210      25.0512
   49898      13.3752      25.4055
   49899      13.5034      25.3318
   49900      13.3513      24.5595
   49901      13.3400      25.0888
   49902      13.3303      24.9546
   49903      13.3978      24.8993
   49904      13.3798      24.6017
   49905      13.4486      24.3563
   49906      13.4996      23.9970
   49907      13.4065      24.5141
   49908      13.4137      24.7751
   49909      13.5968      25.0713
   49910      13.5841      25.9732
   49911      13.5572      25.1682
   49912      13.6595      26.1954
   49913      13.6115      26.3019
   49914      13.5722      25.5112
   49915      13.5011      25.3041
   49916      13.5785      26.0909
   49917      13.4686      25.1466
   49918      13.5457      25.3656
   49919      13.5502      24.6872
   49920      13.5777      25.5147
   49921      13.7586      25.5165
   49922      13.5963      25.4451
   49923      13.5939      25.2259
   49924      13.6656      24.9074
   49925      13.6429      25.0362
   49926      13.6154      25.1678
   49927      13.6972      26.0811
   49928      13.6395      25.9287
   49929      13.6409      24.9919
   49930      13.6161      25.1929
   49931      13.7803      25.2447
   49932      13.5692      25.6526
   49933      13.7318      25.7805
   49934      13.7127      25.5402
   49935      13.7333      25.5165
   49936      13.6557      26.2964
   49937      13.5658      26.5979
   49938      13.6500      25.8226
   49939      13.6168      25.4821
   49940      13.7203      26.1032
   49941      13.7458      26.1798
   49942      13.7623      26.0586
   49943      13.7926      25.3924
   49944      13.9232      26.4285
   49945      13.7397      26.1089
   49946      13.8006      26.1677
   49947      13.7939      26.0549
   49948      13.7597      25.7589
   49949      13.8064      26.4051
   49950      13.7233      25.9619
   49951      13.5881      25.4732
   49952      13.8725      26.1450
   49953      13.7403      25.9612
   49954      13.5978      25.3823
   49955      13.5302      25.2498
   49956      13.5472      25.7575
   49957      13.5764      25.4881
   49958      13.6367      25.1936
   49959      13.5973      25.2410
   49960      13.5907      25.5348
   49961      13.6530      26.2454
   49962      13.6763      25.7343
   49963      13.7640      25.6591
   49964      13.6204      26.0816
   49965      13.7216      25.7418
   49966      13.6826      24.7073
   49967      13.6245      25.3478
   49968      13.6564      25.7941
   49969      13.6500      25.4428
   49970      13.6892      25.7911
   49971      13.5154      24.8551
   49972      13.6456      24.4775
   49973      13.6980      24.9217
   49974      13.6491      24.9152
   49975      13.6433      25.3131
   49976      13.5363      25.0993
   49977      13.6635      24.2822
   49978      13.5426      24.6449
   49979      13.6503      25.0809
   49980      13.5717      25.0323
   49981      13.6873      26.0523
   49982      13.7680      26.0131
   49983      13.7505      25.3695
   49984      13.6541      25.5009
   49985      13.5568      25.7650
   49986      13.4811      25.9931
   49987      13.4864      25.2299
   49988      13.6821      25.4191
   49989      13.7830      25.8195
   49990      13.6798      25.8293
   49991      13.7170      26.3047
   49992      13.7351      25.7385
   49993      13.8789      26.4982
   49994      13.7076      25.8504
   49995      13.6286      26.1111
   49996      13.5921      25.4672
   49997      13.6957      25.3744
   49998      13.6990      25.0992
   49999      13.7227      24.9852
   50000      13.6508      24.8493
   50001      13.8243      25.5357
   50002      13.8030      25.0763
   50003      13.8026      24.3841
   50004      13.6146      24.6914
   50005      13.7054      24.6568
   50006      13.7321      24.0493
   50007      13.6809      24.1263
   50008      13.6057      23.8177
   50009      13.6924      26.1063
   50010      13.6639      25.6413
   50011      13.6037      25.6091
   50012      13.5729      24.8724
   50013      13.5386      24.9403
   50014      13.6089      25.3840
   50015      13.6016      24.6410
   50016      13.6514      25.2836
   50017      13.6669      24.8441
   50018      13.5592      24.8774
   50019      13.4847      25.2977
   50020      13.4231      25.2768
   50021      13.4350      24.3723
   50022      13.4050      26.1610
   50023      13.3201      25.6192
   50024      13.3315      26.1234
   50025      13.3826      25.7748
   50026      13.1882      25.2394
   50027      13.3264      25.5429
   50028      13.4665      25.9918
   50029      13.2590      24.2512
   50030      13.3074      25.1670
   50031      13.3300      24.8058
   50032      13.4559      26.1632
   50033      13.4745      25.6079
   50034      13.5436      26.0683
   50035      13.4881      26.4889
   50036      13.5225      27.0559
   50037      13.4967      25.8075
   50038      13.4704      25.3070
   50039      13.4338      24.4207
   50040      13.4975      25.0250
   50041      13.3285      25.6226
   50042      13.4166      25.7680
   50043      13.3458      26.1326
   50044      13.2942      25.6360
   50045      13.2987      24.4216
   50046      13.2769      25.6386
   50047      13.3312      25.1332
   50048      13.3708      24.7489
   50049      13.3894      25.8637
   50050      13.2686      25.7533
   50051      13.3329      26.0453
   50052      13.3405      26.0567
   50053      13.4346      26.5113
   50054      13.3266      25.9208
   50055      13.4172      25.8302
   50056      13.5762      26.0335
   50057      13.5156      25.8460
   50058      13.5498      26.1042
   50059      13.5231      25.9372
   50060      13.5550      26.1323
   50061      13.6180      26.0602
   50062      13.5774      24.7696
   50063      13.4900      25.2165
   50064      13.5454      24.3130
   50065      13.4420      23.8106
   50066      13.5491      25.0136
   50067      13.4477      25.1284
   50068      13.5259      24.8836
   50069      13.4779      25.2184
   50070      13.4532      25.4117
   50071      13.4758      25.7287
   50072      13.6407      25.0558
   50073      13.4186      25.4727
   50074      13.4586      25.7416
   50075      13.5056      26.0819
   50076      13.4986      25.8308
   50077      13.5048      24.4523
   50078      13.5626      24.8072
   50079      13.5136      25.0293
   50080      13.5744      22.1772
   50081      13.6718      24.3388
   50082      13.6615      22.3424
   50083      13.7157      24.1808
   50084      13.5525      24.6465
   50085      13.6397      24.6700
   50086      13.5631      25.8369
   50087      13.4972      25.3168
   50088      13.5114      25.4053
   50089      13.4841      26.3186
   50090      13.4584      26.6794
   50091      13.5112      26.2176
   50092      13.5763      26.5283
   50093      13.4042      26.0933
   50094      13.5413      26.3822
   50095      13.5960      26.1559
   50096      13.4400      25.6370
   50097      13.5570      25.0038
   50098      13.4443      24.8443
   50099      13.4738      25.7801
   50100      13.4860      26.2878
   50101      13.5393      24.9108
   50102      13.5620      24.9204
   50103      13.4926      26.0608
   50104      13.5885      26.8596
   50105      13.5789      26.5658
   50106      13.5828      26.8608
   50107      13.5160      26.4856
   50108      13.5810      26.0662
   50109      13.6383      26.4142
   50110      13.5236      26.0135
   50111      13.6289      26.5313
   50112      13.6020      26.2153
   50113      13.5228      26.1181
   50114      13.5666      26.3856
   50115      13.4934      26.2353
   50116      13.5065      26.3309
   50117      13.5492      26.5755
   50118      13.6247      26.3783
   50119      13.6462      26.5423
   50120      13.4323      25.3395
   50121      13.5340      25.9456
   50122      13.6680      26.1350
   50123      13.6298      26.3241
   50124      13.5562      25.9341
   50125      13.5602      25.7440
   50126      13.6181      25.5971
   50127      13.5412      24.8504
   50128      13.4178      24.8098
   50129      13.5159      25.4662
   50130      13.5679      25.3813
   50131      13.6953      25.9117
   50132      13.6432      25.3210
   50133      13.5873      24.4186
   50134      13.5308      25.7258
   50135      13.5359      25.5616
   50136      13.5508      25.6970
   50137      13.5450      24.9399
   50138      13.6130      25.4005
   50139      13.5361      26.1421
   50140      13.4941      26.0190
   50141      13.6237      25.3675
   50142      13.3962      24.8928
   50143      13.3927      24.6007
   50144      13.4897      24.0478
   50145      13.4788      24.4290
   50146      13.3957      24.4129
   50147      13.5049      25.3615
   50148      13.4956      25.8934
   50149      13.3314      25.6582
   50150      13.4814      25.1921
   50151      13.4117      25.5556
   50152      13.4971      25.7537
   50153      13.4294      25.9082
