#Frame             RG      RG[Max]
   47002      26.9776      39.6725
   47003      26.9807      39.7781
   47004      26.9701      40.7523
   47005      26.8122      39.5588
   47006      26.6177      55.1795
   47007      26.4803      39.4940
   47008      26.5714      55.9683
   47009      26.6898      55.8660
   47010      26.8809      56.2516
   47011      26.5838      56.3787
   47012      26.6269      55.9517
   47013      26.7961      55.8106
   47014      26.9031      55.8801
   47015      27.0199      56.4022
   47016      27.0678      41.1994
   47017      27.0955      41.7471
   47018      26.7997      40.2874
   47019      26.7382      39.6735
   47020      26.6057      39.7095
   47021      26.9188      40.0775
   47022      27.1255      56.4128
   47023      27.1176      57.1768
   47024      27.1430      57.3525
   47025      27.3410      57.8669
   47026      27.1817      56.5984
   47027      27.0211      56.1671
   47028      26.9848      55.1977
   47029      27.1520      56.2425
   47030      27.2743      56.1842
   47031      26.9060      55.1895
   47032      27.0092      56.1593
   47033      27.0569      56.2087
   47034      26.8349      56.5642
   47035      26.9009      57.0022
   47036      26.8812      56.6476
   47037      26.7068      55.8045
   47038      26.6697      56.3139
   47039      26.9025      56.5465
   47040      26.7727      56.2713
   47041      26.9054      56.5117
   47042      26.9027      56.4705
   47043      26.8421      56.6677
   47044      26.9159      55.6134
   47045      26.9300      55.2787
   47046      27.2212      56.0018
   47047      27.3888      56.5798
   47048      27.5906      56.5416
   47049      27.4928      40.2935
   47050      27.4468      56.1581
   47051      27.4638      56.5750
   47052      27.4954      57.1643
   47053      27.7135      40.8790
   47054      27.6937      41.4501
   47055      27.9281      42.2805
   47056      27.9755      42.1850
   47057      27.9562      58.0490
   47058      27.7283      58.3164
   47059      27.8653      41.5284
   47060      27.6754      57.3739
   47061      27.5362      57.1972
   47062      27.5189      57.2529
   47063      27.1907      56.8274
   47064      27.0963      56.8794
   47065      27.0128      56.0831
   47066      27.0418      56.4531
   47067      26.8402      56.4933
   47068      26.7747      56.0455
   47069      26.9983      56.4925
   47070      27.1425      56.9550
   47071      27.2008      56.9805
   47072      27.1243      57.0830
   47073      26.9932      56.7767
   47074      26.9677      57.0760
   47075      26.9301      56.8302
   47076      26.7732      56.9585
   47077      26.7332      56.7305
   47078      26.9805      56.6446
   47079      27.1468      57.3485
   47080      27.2027      57.4332
   47081      26.9131      57.2469
   47082      26.8356      57.1603
   47083      26.9043      57.5224
   47084      26.6320      57.1139
   47085      26.5859      57.4318
   47086      26.5701      57.5466
   47087      26.5879      57.2676
   47088      26.5657      57.4837
   47089      26.6443      57.0274
   47090      26.7086      56.7211
   47091      26.9014      57.3209
   47092      26.9786      58.1837
   47093      26.9630      57.5644
   47094      26.8358      57.2056
   47095      26.6483      57.4200
   47096      26.6705      57.7482
   47097      26.6192      58.2259
   47098      26.5843      57.9754
   47099      26.7222      57.7765
   47100      26.7033      57.3354
   47101      26.7963      58.3355
   47102      26.8753      58.8490
   47103      26.7368      58.8885
   47104      26.4709      57.3831
   47105      26.6037      57.0327
   47106      26.5516      57.3407
   47107      26.3151      57.4587
   47108      26.3000      57.1701
   47109      26.4163      57.3347
   47110      26.3523      57.1023
   47111      26.5321      56.6159
   47112      26.4526      55.6243
   47113      26.2449      56.3128
   47114      26.2781      55.7385
   47115      26.5930      55.7601
   47116      26.6082      55.4545
   47117      26.6006      55.7701
   47118      26.8109      55.8098
   47119      27.0168      56.3064
   47120      27.0561      57.0336
   47121      27.0321      57.3004
   47122      26.9474      56.9885
   47123      26.6879      56.9204
   47124      26.6517      56.9040
   47125      26.7305      56.7231
   47126      26.6503      56.0830
   47127      26.5922      56.0263
   47128      26.6167      56.4497
   47129      26.2444      55.9962
   47130      26.3117      55.5725
   47131      26.3423      55.7105
   47132      26.5045      56.7653
   47133      26.5083      55.8927
   47134      26.6445      56.2155
   47135      26.5120      56.0424
   47136      26.5802      56.1523
   47137      26.5597      40.0727
   47138      26.5810      55.9159
   47139      26.6249      56.1466
   47140      26.7410      39.8333
   47141      26.7172      57.2720
   47142      26.8043      40.4082
   47143      26.7735      40.0462
   47144      26.4282      39.8211
   47145      26.6147      56.6337
   47146      26.5703      56.4540
   47147      26.4098      56.9186
   47148      26.4668      56.7570
   47149      26.5929      40.3358
   47150      26.6899      56.4782
   47151      26.5579      57.1182
   47152      26.7916      57.2845
   47153      26.8555      40.4347
   47154      26.9821      40.6487
   47155      26.7503      40.1941
   47156      26.7456      40.9665
   47157      26.8405      40.3741
   47158      26.7686      56.4331
   47159      26.7873      40.5652
   47160      26.6220      56.9735
   47161      26.8907      57.0317
   47162      26.8794      56.6976
   47163      26.9318      40.2643
   47164      27.0543      40.8967
   47165      26.9036      40.3569
   47166      27.0691      41.6509
   47167      27.0992      40.8850
   47168      27.0806      41.5560
   47169      27.0213      42.1329
   47170      26.9884      41.3192
   47171      26.9034      40.4181
   47172      26.8127      40.7770
   47173      26.8639      56.8830
   47174      26.6899      57.1530
   47175      26.7436      57.2040
   47176      26.6522      57.0094
   47177      26.7265      57.3751
   47178      26.7304      57.2075
   47179      26.6184      56.1347
   47180      26.6235      56.6999
   47181      26.7700      57.0736
   47182      26.7787      40.3530
   47183      26.9545      57.5647
   47184      27.0893      58.2502
   47185      26.9651      58.0250
   47186      27.3356      58.9130
   47187      27.6104      59.0370
   47188      27.5368      58.7365
   47189      27.3416      58.7149
   47190      27.4326      57.8503
   47191      27.3450      57.5893
   47192      27.4476      40.9110
   47193      27.8234      41.9910
   47194      27.8207      42.4948
   47195      27.7823      42.0523
   47196      27.5209      59.1334
   47197      27.5945      58.9870
   47198      27.6619      59.0789
   47199      27.9673      42.2340
   47200      27.8999      59.2520
   47201      27.7265      58.7208
   47202      27.8570      60.5137
   47203      28.1727      61.2164
   47204      28.1036      60.6103
   47205      28.0257      59.6452
   47206      28.2283      60.0909
   47207      28.2916      60.5125
   47208      28.1096      60.1313
   47209      28.1747      59.3149
   47210      27.8906      59.4465
   47211      27.7448      58.2100
   47212      27.7029      58.7993
   47213      27.9761      59.2674
   47214      27.7024      59.3399
   47215      27.9040      59.3749
   47216      28.0636      59.9800
   47217      28.0369      59.3438
   47218      28.0688      60.4222
   47219      28.1530      60.1110
   47220      28.2314      59.8381
   47221      28.2101      59.7768
   47222      28.3746      60.6180
   47223      28.2716      60.2113
   47224      28.1882      60.0031
   47225      28.1217      59.8680
   47226      28.0135      59.3819
   47227      28.1424      59.8813
   47228      27.9127      60.0718
   47229      27.8817      60.2380
   47230      28.0373      61.1241
   47231      28.0888      60.6683
   47232      28.0243      60.1638
   47233      27.8815      60.1717
   47234      27.7736      59.2928
   47235      27.6872      60.1269
   47236      27.6422      60.6357
   47237      27.6959      60.1567
   47238      27.6824      60.1780
   47239      27.6450      59.9729
   47240      27.4420      59.4946
   47241      27.6404      59.6874
   47242      27.6991      60.1718
   47243      27.7261      59.5857
   47244      27.8932      60.1318
   47245      28.1847      61.0083
   47246      27.8577      60.5066
   47247      27.7279      60.5649
   47248      27.5632      60.8094
   47249      27.5283      60.6163
   47250      27.6061      59.8312
   47251      27.4130      59.0680
   47252      27.8206      60.2149
   47253      27.6304      58.9292
   47254      27.8794      60.4285
   47255      27.7805      60.0469
   47256      28.0688      59.6874
   47257      27.8846      58.5745
   47258      27.8678      59.2289
   47259      27.9682      59.4697
   47260      28.1252      59.8697
   47261      28.1894      58.8673
   47262      28.4850      60.6192
   47263      28.2200      59.0947
   47264      28.6282      59.8035
   47265      28.5370      59.2649
   47266      28.5212      59.0983
   47267      28.5841      58.9875
   47268      28.7080      59.5829
   47269      28.5709      59.8008
   47270      28.6098      59.9140
   47271      28.7518      60.3725
   47272      28.7811      60.8071
   47273      28.4810      60.0976
   47274      28.3254      60.6210
   47275      28.2436      60.0377
   47276      28.3302      60.5380
   47277      28.2807      60.4803
   47278      28.3645      60.5718
   47279      28.2097      60.1956
   47280      28.2032      60.3912
   47281      28.3347      60.6359
   47282      28.3268      60.6496
   47283      28.0056      60.5070
   47284      27.9870      60.1904
   47285      28.2219      60.7613
   47286      27.9347      60.1785
   47287      27.9954      59.4832
   47288      27.7489      60.0143
   47289      27.8208      60.2669
