#Frame             RG      RG[Max]
   43565      19.0496      34.3795
   43566      19.1362      31.7811
   43567      19.1159      31.3007
   43568      19.0946      31.6242
   43569      19.0432      31.5491
   43570      19.2722      31.5084
   43571      19.0970      31.8045
   43572      18.9304      30.8249
   43573      19.0939      31.4555
   43574      18.9633      31.3218
   43575      18.8034      30.6800
   43576      18.7108      30.4554
   43577      18.7674      31.1911
   43578      18.7552      31.0591
   43579      18.9666      32.0099
   43580      18.7066      31.0188
   43581      18.8721      31.5745
   43582      18.8360      32.1259
   43583      18.8010      31.9413
   43584      18.6391      31.8481
   43585      18.5476      31.9611
   43586      18.5392      31.2912
   43587      18.5851      32.2512
   43588      18.7642      34.4702
   43589      18.7538      35.0134
   43590      18.6337      34.9377
   43591      18.6613      32.0193
   43592      18.9967      32.6530
   43593      18.9776      32.5507
   43594      19.2702      33.6616
   43595      18.9856      35.6615
   43596      19.0891      36.1077
   43597      18.7093      35.7727
   43598      18.6610      33.4358
   43599      18.7211      35.9851
   43600      18.8098      35.1253
   43601      18.8272      33.1502
   43602      18.6585      32.9120
   43603      18.5766      32.9124
   43604      18.5212      34.0205
   43605      18.7674      33.9390
   43606      18.7656      33.6735
   43607      18.7266      33.1486
   43608      18.7500      33.7749
   43609      18.5927      32.5868
   43610      18.6191      34.0691
   43611      18.5924      33.1532
   43612      18.6905      33.2455
   43613      18.7848      33.2748
   43614      18.7231      33.6378
   43615      18.8843      33.6802
   43616      19.0834      34.5954
   43617      18.8476      34.3054
   43618      18.8714      33.6190
   43619      18.7309      33.5028
   43620      18.7807      36.3489
   43621      18.7973      33.9536
   43622      18.7875      34.2936
   43623      18.5950      35.6644
   43624      18.8553      34.6270
   43625      18.6856      33.3031
   43626      18.6371      36.4820
   43627      18.7162      36.0647
   43628      18.7700      36.8242
   43629      18.8258      36.9930
   43630      18.7799      34.2502
   43631      18.7673      37.0424
   43632      18.9865      34.6032
   43633      19.0670      34.4012
   43634      19.0330      34.1660
   43635      19.2107      37.4749
   43636      19.2311      37.1200
   43637      19.1394      37.3729
   43638      18.9801      34.3896
   43639      18.9192      34.5639
   43640      18.6946      33.5496
   43641      18.8067      36.1972
   43642      18.8967      36.3864
   43643      19.1304      37.1296
   43644      19.4529      35.2136
   43645      19.3724      37.8598
   43646      19.4732      38.0804
   43647      19.1887      34.5582
   43648      19.2240      36.9836
   43649      19.2742      35.4756
   43650      19.2121      34.4941
   43651      18.9678      33.9993
   43652      19.0067      33.7296
   43653      19.0716      34.4978
   43654      19.1009      34.4732
   43655      19.3768      34.6791
   43656      19.2935      34.8477
   43657      19.0345      34.4052
   43658      19.0980      34.4139
   43659      19.2348      34.6557
   43660      19.4484      34.6154
   43661      19.5758      37.2118
   43662      19.6472      38.1664
   43663      19.6107      37.1989
   43664      19.5709      37.6749
   43665      19.7084      37.7204
   43666      19.4714      36.6175
   43667      19.2259      36.6997
   43668      19.0944      35.7119
   43669      19.3552      36.3591
   43670      19.2461      36.7368
   43671      19.3053      36.6937
   43672      19.2184      36.1210
   43673      19.0819      35.3496
   43674      19.2092      33.1840
   43675      19.5905      36.5849
   43676      19.7586      36.9147
   43677      19.7247      36.2256
   43678      19.4504      33.7008
   43679      19.2363      33.0752
   43680      19.2406      35.9054
   43681      19.2820      33.8888
   43682      19.4018      36.3195
   43683      19.2678      33.4153
   43684      19.2870      35.5684
   43685      19.3181      32.4308
   43686      19.1401      32.5754
   43687      19.4260      32.4331
   43688      19.1531      34.6632
   43689      18.8277      35.2043
   43690      18.9530      34.9614
   43691      18.8837      34.8973
   43692      19.0454      32.7310
   43693      18.9394      32.4877
   43694      19.1678      32.5455
   43695      18.9984      32.7227
   43696      18.9785      32.9786
   43697      19.0133      32.7498
   43698      19.0186      34.7567
   43699      18.9207      33.0814
   43700      19.0707      33.0991
   43701      18.7030      32.6502
   43702      18.8225      32.6922
   43703      18.7650      33.0629
   43704      18.9373      34.4914
   43705      18.7893      33.6955
   43706      18.6597      33.6519
   43707      18.4375      32.7657
   43708      18.7507      35.7312
   43709      18.9556      35.8450
   43710      18.6333      33.3998
   43711      18.8800      34.1432
   43712      18.9569      34.1315
   43713      19.0290      33.0830
   43714      18.8582      33.5442
   43715      18.8127      33.2838
   43716      18.9616      34.2972
   43717      18.9219      36.1468
   43718      18.8386      33.8045
   43719      18.8609      33.5036
   43720      18.9991      36.3000
   43721      19.0014      34.1740
   43722      19.3024      37.1634
   43723      19.0194      35.9453
   43724      19.2695      34.1493
   43725      19.1094      33.8153
   43726      19.0337      35.8083
   43727      19.2401      34.3793
   43728      19.0744      34.3866
   43729      19.1301      34.2092
   43730      18.9753      36.7399
   43731      18.9148      33.9622
   43732      18.9309      36.5367
   43733      19.0183      34.0281
   43734      19.2711      34.4433
   43735      19.2098      34.6948
   43736      19.2446      34.9518
   43737      19.1859      35.0252
   43738      19.0617      34.1128
   43739      19.2056      35.3011
   43740      19.0619      34.9161
   43741      19.1121      35.0118
   43742      18.9670      34.6815
   43743      19.2752      34.9680
   43744      19.0537      34.5737
   43745      19.0845      34.5194
   43746      19.0620      35.0393
   43747      18.9134      33.9533
   43748      18.8872      34.6638
   43749      18.9954      35.1080
   43750      19.0823      34.8660
   43751      19.0387      34.9372
   43752      18.8643      35.2258
   43753      18.7451      34.2828
   43754      18.5972      34.4110
   43755      18.6056      34.8130
   43756      18.4511      34.1596
   43757      18.5566      34.1927
   43758      18.6216      34.3792
   43759      18.8408      34.6665
   43760      19.0839      37.7392
   43761      18.9633      37.5652
   43762      18.9308      35.0882
   43763      19.0488      37.8193
   43764      19.1188      35.2810
   43765      19.0846      35.2021
   43766      18.7613      36.8466
   43767      18.6430      36.6133
   43768      18.6764      36.5101
   43769      18.4865      36.2909
   43770      18.8744      37.3165
   43771      18.6312      33.7309
   43772      18.8329      34.0912
   43773      18.9382      34.5097
   43774      19.0715      34.9061
   43775      18.8317      34.1441
   43776      18.8388      34.6644
   43777      18.8041      36.5328
   43778      18.9268      37.0828
   43779      18.8987      34.4594
   43780      18.8068      34.6295
   43781      18.8398      34.6162
   43782      19.0325      34.4296
   43783      19.1858      35.2934
   43784      19.0948      34.9966
   43785      19.1382      34.9333
   43786      19.0588      34.0143
   43787      18.9305      35.9952
   43788      19.0587      36.2785
   43789      19.0942      34.2710
   43790      19.1230      36.9000
   43791      18.8413      36.6285
   43792      19.0822      34.9507
   43793      18.9971      35.4956
   43794      19.0509      35.4644
   43795      19.1032      35.3654
   43796      18.9060      35.1859
   43797      18.8217      36.4053
   43798      18.7917      34.5357
   43799      18.7854      35.1908
   43800      18.6152      34.1320
   43801      18.7596      36.6646
   43802      18.9247      37.5877
   43803      19.0402      35.5188
   43804      18.8733      34.6746
   43805      18.9163      34.5344
   43806      18.7569      34.5251
   43807      18.6675      33.6638
   43808      18.9270      34.3970
   43809      19.0857      35.0549
   43810      18.9880      34.7367
   43811      19.1082      35.1596
   43812      18.9429      35.1037
   43813      19.1389      35.3473
   43814      19.1315      35.0517
   43815      18.8874      36.8493
   43816      18.8539      36.8761
   43817      18.9602      37.2024
   43818      18.8678      37.5396
   43819      19.0012      38.0134
   43820      19.1399      38.1960
   43821      19.3360      38.5914
   43822      19.2427      39.1855
   43823      19.0382      35.0347
   43824      18.7014      36.5974
   43825      18.8804      34.6630
   43826      18.9795      37.5957
   43827      19.0507      38.4557
   43828      19.1545      35.1473
   43829      18.9444      34.4151
   43830      18.6577      36.8174
   43831      18.9336      37.8458
   43832      18.7480      37.7095
   43833      18.9433      37.4903
   43834      18.9508      37.6512
   43835      19.1096      35.5719
   43836      18.9306      37.7857
   43837      18.9446      37.2973
   43838      19.0052      38.1838
   43839      19.1051      37.2126
   43840      19.1252      35.0694
   43841      18.9825      34.6278
   43842      19.0829      37.8191
   43843      19.1607      37.8576
   43844      19.4093      38.6174
   43845      19.2730      34.9432
   43846      19.1203      37.2391
   43847      19.1759      36.9934
   43848      19.0545      34.9226
   43849      19.1340      34.7869
   43850      19.0175      34.4339
   43851      19.2205      35.1228
   43852      19.1546      36.8765
