#Frame             RG      RG[Max]
   63508      22.4359      38.9040
   63509      22.3877      38.7847
   63510      22.6285      38.9674
   63511      22.5479      38.9000
   63512      22.5063      38.8718
   63513      22.5871      38.9253
   63514      22.5766      38.5921
   63515      22.5991      39.0972
   63516      22.7009      39.0942
   63517      22.5550      38.5464
   63518      22.4825      38.4892
   63519      22.5123      38.7358
   63520      22.5931      38.8191
   63521      22.4969      39.0549
   63522      22.4327      38.6346
   63523      22.4426      38.3401
   63524      22.5164      38.5567
   63525      22.5754      38.5736
   63526      22.5758      38.8229
   63527      22.7348      38.8888
   63528      22.6560      38.9135
   63529      22.5409      38.5553
   63530      22.6086      39.0194
   63531      22.7021      38.5859
   63532      22.7447      38.2996
   63533      22.8240      38.6257
   63534      22.8925      38.6226
   63535      22.9679      38.0699
   63536      22.7746      38.7636
   63537      22.9088      38.4790
   63538      23.0069      38.2150
   63539      22.7765      38.4727
   63540      22.7155      38.2535
   63541      22.7003      38.4503
   63542      22.7410      38.4084
   63543      22.8235      38.6328
   63544      22.8582      38.7335
   63545      22.9211      38.7886
   63546      22.7584      38.7339
   63547      22.6770      38.3505
   63548      22.8756      38.5758
   63549      22.8016      38.8377
   63550      22.7689      38.7789
   63551      22.8190      38.9857
   63552      22.8081      39.2732
   63553      22.8586      38.8748
   63554      22.9218      39.3118
   63555      23.0547      39.2953
   63556      22.8120      39.4369
   63557      22.8439      39.4445
   63558      22.9534      39.4187
   63559      22.8624      39.6670
   63560      22.8842      39.2985
   63561      22.9247      39.0473
   63562      22.9627      39.9447
   63563      23.0065      39.7516
   63564      22.9304      39.7025
   63565      23.0361      39.1924
   63566      22.9658      39.5755
   63567      23.1512      39.4526
   63568      23.0623      39.4268
   63569      23.1616      39.5987
   63570      22.9713      39.7390
   63571      22.9426      39.4453
   63572      23.0826      39.7992
   63573      23.1425      39.5539
   63574      23.1339      39.7284
   63575      23.1484      39.4899
   63576      23.1140      39.8239
   63577      23.0991      39.9307
   63578      23.0178      39.9536
   63579      22.8081      38.8949
   63580      22.9177      39.0721
   63581      22.9444      39.6073
   63582      22.8552      39.8946
   63583      22.9533      39.1991
   63584      22.7244      39.6627
   63585      22.7504      39.5812
   63586      22.9225      40.3408
   63587      22.8655      39.5904
   63588      22.7665      39.4250
   63589      22.7871      39.8372
   63590      22.8495      39.6552
   63591      22.8993      39.6201
   63592      22.7549      39.9140
   63593      22.5697      39.3605
   63594      22.6485      39.5871
   63595      22.4176      39.2810
   63596      22.5081      39.0437
   63597      22.4659      38.9548
   63598      22.4896      39.1433
   63599      22.5699      39.0771
   63600      22.4249      38.9456
   63601      22.4526      38.7173
   63602      22.6043      39.0247
   63603      22.4477      38.7891
   63604      22.4214      38.8510
   63605      22.4472      38.9593
   63606      22.4662      39.3201
   63607      22.6692      39.2070
   63608      22.6915      39.7540
   63609      22.6832      39.4930
   63610      22.7331      39.5753
   63611      22.8284      39.4863
   63612      22.6989      38.9945
   63613      22.6691      39.0661
   63614      22.7904      39.3358
   63615      22.5698      39.1832
   63616      22.6166      39.1611
   63617      22.7182      39.1528
   63618      22.6100      39.2715
   63619      22.7232      39.1548
   63620      22.7011      38.9373
   63621      22.5690      38.8976
   63622      22.4537      38.7257
   63623      22.3886      38.5408
   63624      22.6717      38.7821
   63625      22.7554      38.9429
   63626      22.6360      38.8051
   63627      22.7100      38.5674
   63628      22.6819      38.5294
   63629      22.7505      38.6919
   63630      22.5686      38.5513
   63631      22.4874      38.8187
   63632      22.5343      38.1805
   63633      22.6180      38.5837
   63634      22.6030      38.7987
   63635      22.5070      39.0680
   63636      22.4926      39.0566
   63637      22.4500      39.0116
   63638      22.4339      38.4663
   63639      22.4075      39.1212
   63640      22.3435      38.6296
   63641      22.6256      38.8965
   63642      22.4595      38.8713
   63643      22.6526      39.1640
   63644      22.6667      39.4318
   63645      22.5460      39.1862
   63646      22.5118      38.6976
   63647      22.4386      38.1192
   63648      22.3671      38.4470
   63649      22.4277      38.1845
   63650      22.4829      38.6902
   63651      22.5855      39.0117
   63652      22.7028      39.0042
   63653      22.6629      39.0992
   63654      22.7318      39.0591
   63655      22.6528      38.6886
   63656      22.7119      38.9052
   63657      22.5821      38.6472
   63658      22.7617      38.8797
   63659      22.5506      38.7911
   63660      22.6398      38.7329
   63661      22.7000      38.4174
   63662      22.8266      38.7675
   63663      22.7056      38.4335
   63664      22.6555      38.0245
   63665      22.8319      38.5521
   63666      22.8247      38.7104
   63667      22.8564      38.5057
   63668      22.5700      38.6583
   63669      22.6334      38.5314
   63670      22.6207      38.7002
   63671      22.5692      38.9001
   63672      22.5475      39.1867
   63673      22.6378      38.6525
   63674      22.5919      38.2266
   63675      22.6653      39.0828
   63676      22.7009      38.8133
   63677      22.5950      38.8414
   63678      22.7308      39.0448
   63679      22.5723      38.5811
   63680      22.6459      38.8790
   63681      22.6759      39.1913
   63682      22.6080      39.1592
   63683      22.8004      39.4369
   63684      22.6181      39.2187
   63685      22.8485      39.2562
   63686      22.8566      38.7822
   63687      22.8150      39.1654
   63688      22.7781      38.6391
   63689      22.6675      39.1011
   63690      22.6066      39.0389
   63691      22.6681      38.7202
   63692      22.7617      38.0696
   63693      22.7548      38.8870
   63694      22.8060      38.6401
   63695      22.7474      38.7550
   63696      22.9570      38.8724
   63697      22.7777      38.8541
   63698      22.8474      39.2934
   63699      22.7486      39.0645
   63700      22.7838      39.1512
   63701      22.8410      39.3320
   63702      22.6787      39.0726
   63703      22.9389      39.3012
   63704      22.8322      39.4575
   63705      22.7192      39.6968
   63706      22.6109      39.3828
   63707      22.6901      39.2936
   63708      22.7966      38.7449
   63709      22.7093      39.4376
   63710      22.7671      39.2011
   63711      22.8637      39.4357
   63712      22.7374      38.9943
   63713      22.5244      39.3829
   63714      22.7128      39.4374
   63715      22.7635      39.4169
   63716      22.5231      39.1017
   63717      22.5668      39.5445
   63718      22.7081      39.5540
   63719      22.6372      39.4003
   63720      22.7584      38.9412
   63721      22.6887      38.8913
   63722      22.6701      39.4997
   63723      22.8922      39.0160
   63724      22.8799      38.8321
   63725      22.8453      39.2293
   63726      22.8855      38.9185
   63727      22.8523      39.2096
   63728      23.0239      38.8747
   63729      23.0052      39.3170
   63730      22.7250      39.2132
   63731      22.7083      38.7882
   63732      22.9667      38.7995
   63733      22.8993      38.8081
   63734      22.8832      38.8854
   63735      22.9182      39.1510
   63736      22.8511      39.0118
   63737      22.9406      39.1406
   63738      23.1035      38.5080
   63739      23.0184      38.1603
   63740      22.9994      38.6363
   63741      23.0803      38.2770
   63742      23.0515      38.6479
   63743      22.7683      38.6985
   63744      23.0197      38.7571
   63745      23.0843      38.8566
   63746      23.0594      39.0268
   63747      23.0477      38.8057
   63748      22.9781      38.0713
   63749      23.0803      38.7199
   63750      23.1005      38.7651
   63751      23.1401      38.5558
   63752      22.9503      38.4351
   63753      23.0386      38.5908
   63754      23.0387      38.5465
   63755      22.9733      38.5759
   63756      23.0937      38.2548
   63757      23.1259      38.3095
   63758      23.2419      38.5570
   63759      23.1246      38.2400
   63760      23.0517      38.4799
   63761      22.9548      38.7960
   63762      23.0212      39.5059
   63763      23.0732      38.9592
   63764      23.1858      39.4984
   63765      23.0824      39.5776
   63766      23.1828      39.9221
   63767      23.1192      39.1224
   63768      23.1036      39.5666
   63769      23.0448      39.2085
   63770      23.1679      39.9155
   63771      23.1785      39.4985
   63772      23.2636      39.5873
   63773      23.0984      38.5094
   63774      23.2021      39.0225
   63775      22.9962      38.9482
   63776      23.0800      39.2237
   63777      22.9829      39.2430
   63778      23.0050      38.9412
   63779      22.8108      39.0504
   63780      22.8307      39.1581
   63781      22.8468      39.0040
   63782      22.8313      39.1543
   63783      22.9091      38.9560
   63784      22.9762      39.5443
   63785      23.0114      39.6241
   63786      23.0236      39.4397
   63787      22.9632      39.0221
   63788      22.8515      39.0223
   63789      22.8098      39.0616
   63790      22.8201      39.2104
   63791      22.8419      39.6512
   63792      22.9923      39.5317
   63793      22.8004      39.6002
   63794      22.7410      39.1882
   63795      22.6901      39.2859
