#Frame             RG      RG[Max]
   42884      22.4036      55.6775
   42885      22.5812      55.4444
   42886      22.6296      55.3411
   42887      22.5283      56.3195
   42888      22.5691      56.1829
   42889      22.6344      55.1432
   42890      22.6233      55.5432
   42891      22.5950      55.2311
   42892      22.6064      55.4961
   42893      22.4453      55.3678
   42894      22.4277      54.7399
   42895      22.4378      53.9940
   42896      22.5550      54.0800
   42897      22.5445      54.6753
   42898      22.4368      54.7455
   42899      22.4528      54.9968
   42900      22.4740      54.9037
   42901      22.4935      55.0604
   42902      22.6218      55.4866
   42903      22.5386      55.3393
   42904      22.4961      55.1586
   42905      22.5643      55.1360
   42906      22.3432      54.9900
   42907      22.3789      54.9868
   42908      22.5050      54.8633
   42909      22.5641      55.2704
   42910      22.7370      54.6889
   42911      22.4158      54.4821
   42912      22.6891      54.7942
   42913      22.7106      54.8686
   42914      22.7802      55.3286
   42915      22.6742      55.0671
   42916      22.4454      54.1766
   42917      22.3613      54.8893
   42918      22.3943      55.2058
   42919      22.3151      55.0149
   42920      22.3110      54.4425
   42921      22.2942      54.8212
   42922      22.3847      53.9126
   42923      22.4304      54.7191
   42924      22.4592      54.8010
   42925      22.3464      54.9494
   42926      22.5352      55.7840
   42927      22.5333      55.3582
   42928      22.6608      54.3020
   42929      22.7030      54.1626
   42930      22.5698      54.0903
   42931      22.5425      54.3035
   42932      22.6355      54.3718
   42933      22.5652      53.9826
   42934      22.6273      53.0842
   42935      22.7336      53.2751
   42936      22.7233      53.0959
   42937      22.7307      53.0175
   42938      22.7442      53.3220
   42939      22.8486      53.3484
   42940      22.7989      54.0103
   42941      22.7926      53.8899
   42942      22.6191      53.5666
   42943      22.6639      52.9737
   42944      22.7030      53.2356
   42945      22.6406      52.9300
   42946      22.5565      53.5719
   42947      22.4720      53.1448
   42948      22.3819      53.9789
   42949      22.3435      53.8716
   42950      22.5428      53.8719
   42951      22.4442      53.7146
   42952      22.5728      54.2446
   42953      22.7325      54.3557
   42954      22.7674      55.1410
   42955      22.4821      54.4878
   42956      22.5571      55.0414
   42957      22.5234      54.3489
   42958      22.5011      54.4076
   42959      22.6108      54.7650
   42960      22.4697      54.1939
   42961      22.4686      54.9363
   42962      22.4354      55.3502
   42963      22.4227      55.1600
   42964      22.5164      55.9954
   42965      22.4187      56.1520
   42966      22.3116      55.9348
   42967      22.4443      56.0736
   42968      22.4745      55.7575
   42969      22.4366      55.8777
   42970      22.4859      56.2006
   42971      22.5141      56.2382
   42972      22.6742      56.2051
   42973      22.5779      56.2963
   42974      22.6313      55.9186
   42975      22.5596      55.7312
   42976      22.4148      56.1487
   42977      22.4845      55.6418
   42978      22.3710      55.6783
   42979      22.3322      56.1866
   42980      22.2965      55.5792
   42981      22.1985      55.5755
   42982      22.5282      55.6277
   42983      22.4582      55.8241
   42984      22.4862      55.7453
   42985      22.3451      55.0149
   42986      22.2226      54.8019
   42987      22.4169      55.2804
   42988      22.2935      54.9182
   42989      22.3622      55.0288
   42990      22.2298      55.2078
   42991      22.4136      55.5456
   42992      22.4113      55.5741
   42993      22.3296      55.1843
   42994      22.2088      55.3255
   42995      22.1769      54.7191
   42996      22.3738      55.9445
   42997      22.4036      56.0743
   42998      22.2318      55.0444
   42999      22.1877      54.6596
   43000      22.2530      54.1491
   43001      22.3626      54.3129
   43002      22.3502      54.0918
   43003      22.4044      53.7272
   43004      22.3349      53.3721
   43005      22.4671      53.7013
   43006      22.3965      53.6499
   43007      22.4280      54.4346
   43008      22.4182      53.6481
   43009      22.3909      54.3746
   43010      22.4340      54.0617
   43011      22.3008      55.2062
   43012      22.2384      55.0861
   43013      22.2811      54.6956
   43014      22.3770      55.3829
   43015      22.3399      55.4018
   43016      22.2137      54.5402
   43017      22.3407      54.3520
   43018      22.3820      55.3711
   43019      22.3522      55.6879
   43020      22.3662      55.5079
   43021      22.4265      56.0375
   43022      22.4637      54.9599
   43023      22.5587      54.6264
   43024      22.3701      55.7168
   43025      22.4827      55.2985
   43026      22.6267      55.9697
   43027      22.6300      56.1627
   43028      22.6464      55.9071
   43029      22.5067      55.0608
   43030      22.3558      54.4295
   43031      22.3934      54.8899
   43032      22.4113      53.6777
   43033      22.4072      54.1767
   43034      22.4632      53.8815
   43035      22.6095      53.7228
   43036      22.5491      54.0870
   43037      22.5949      54.1127
   43038      22.4152      54.6212
   43039      22.5227      54.9973
   43040      22.3642      54.8065
   43041      22.2143      54.9245
   43042      22.3560      54.4941
   43043      22.2123      54.7139
   43044      22.2256      55.3391
   43045      22.2981      55.0801
   43046      22.4809      54.6714
   43047      22.3845      54.5637
   43048      22.3861      54.4104
   43049      22.3183      54.0258
   43050      22.3207      54.6576
   43051      22.4301      54.5581
   43052      22.2847      55.3441
   43053      22.4578      54.7771
   43054      22.5066      54.3885
   43055      22.5178      54.0093
   43056      22.6201      54.0016
   43057      22.5881      53.6799
   43058      22.5603      54.6261
   43059      22.4343      54.4833
   43060      22.3430      53.9206
   43061      22.4127      55.0056
   43062      22.4683      54.0495
   43063      22.6034      54.4719
   43064      22.5317      54.3223
   43065      22.5033      54.3424
   43066      22.5751      54.1018
   43067      22.7146      53.3427
   43068      22.9012      53.3963
   43069      22.6855      53.9868
   43070      22.5877      53.9084
   43071      22.6453      53.2959
   43072      22.6171      52.7604
   43073      22.7633      52.8349
   43074      22.6642      53.3649
   43075      22.6439      53.4114
   43076      22.7556      53.3899
   43077      22.7481      52.8138
   43078      22.7451      52.8712
   43079      22.5798      52.9690
   43080      22.4941      53.4112
   43081      22.4059      54.0268
   43082      22.6168      53.7087
   43083      22.7015      53.4925
   43084      22.6667      53.9240
   43085      22.6885      54.1406
   43086      22.7404      54.0475
   43087      22.7138      54.0813
   43088      22.4269      53.7791
   43089      22.6771      54.2207
   43090      22.5478      54.3231
   43091      22.4780      54.3951
   43092      22.3943      54.5348
   43093      22.3135      54.1494
   43094      22.3964      53.9446
   43095      22.3396      53.9889
   43096      22.5339      54.0306
   43097      22.4479      53.3428
   43098      22.4336      53.5356
   43099      22.4380      53.5818
   43100      22.4895      53.6263
   43101      22.4028      53.4349
   43102      22.2655      53.7725
   43103      22.3746      53.9057
   43104      22.5146      53.8881
   43105      22.5094      54.1466
   43106      22.5370      53.7717
   43107      22.5516      54.0572
   43108      22.6114      53.7894
   43109      22.4530      53.6940
   43110      22.4393      53.7915
   43111      22.5190      53.5077
   43112      22.6454      53.5632
   43113      22.5441      53.7188
   43114      22.4805      53.5148
   43115      22.4165      54.3855
   43116      22.3317      54.5316
   43117      22.4912      54.2362
   43118      22.5722      54.3236
   43119      22.6721      54.8236
   43120      22.4948      55.4713
   43121      22.5197      54.0343
   43122      22.3230      54.6004
   43123      22.3773      54.5712
   43124      22.5371      54.4349
   43125      22.5196      54.7068
   43126      22.4067      54.5559
   43127      22.2968      54.4228
   43128      22.2778      55.1412
   43129      22.3162      54.5797
   43130      22.3082      53.9981
   43131      22.1697      53.7615
   43132      22.1160      54.4973
   43133      22.2262      54.7182
   43134      22.2709      54.4597
   43135      22.2548      54.9190
   43136      22.4163      54.9642
   43137      22.5438      54.6521
   43138      22.2270      55.2975
   43139      22.2033      53.8005
   43140      22.3632      54.1277
   43141      22.3617      55.4062
   43142      22.5374      54.8427
   43143      22.4832      55.5022
   43144      22.3834      55.2014
   43145      22.2731      54.9566
   43146      22.3832      55.5317
   43147      22.2396      54.1998
   43148      22.2191      55.1307
   43149      22.1380      55.5444
   43150      22.3081      54.5524
   43151      22.2532      54.8382
   43152      22.2695      55.2874
   43153      22.2334      55.6965
   43154      22.0887      55.1069
   43155      22.1787      55.0640
   43156      22.2968      54.8676
   43157      22.2213      55.8316
   43158      22.2966      55.3781
   43159      22.3494      55.7700
   43160      22.4697      55.7077
   43161      22.4091      55.8278
   43162      22.3889      55.6194
   43163      22.3361      56.5177
   43164      22.3844      56.5400
   43165      22.4901      55.2143
   43166      22.2993      55.3300
   43167      22.2234      55.5071
   43168      22.1285      55.2396
   43169      22.0922      54.3165
   43170      22.1007      53.9123
   43171      22.2469      55.7871
