#Frame             RG      RG[Max]
   43866      18.2076      31.6910
   43867      18.4034      31.8935
   43868      18.3651      32.2709
   43869      18.2838      32.9765
   43870      18.2624      32.9546
   43871      18.3155      32.9068
   43872      18.5840      33.6334
   43873      18.1012      33.0949
   43874      18.1094      32.8194
   43875      18.2762      32.9908
   43876      18.3199      32.5313
   43877      18.3223      32.8443
   43878      18.3067      32.5624
   43879      18.2825      31.6379
   43880      18.3287      32.4845
   43881      18.3635      31.9737
   43882      18.3067      32.4872
   43883      18.3517      32.3494
   43884      18.4136      32.3589
   43885      18.4895      33.5288
   43886      18.2767      32.7241
   43887      18.2764      32.5155
   43888      18.4420      32.8036
   43889      18.5436      32.9770
   43890      18.5502      33.1518
   43891      18.4901      33.2603
   43892      18.3419      32.9490
   43893      18.4853      32.4068
   43894      18.7002      33.5766
   43895      18.4024      32.8071
   43896      18.2929      32.9635
   43897      18.2355      32.4436
   43898      18.0120      32.0309
   43899      18.0624      32.8812
   43900      18.1676      32.1493
   43901      18.2473      32.3385
   43902      18.2431      32.4625
   43903      17.9248      32.4916
   43904      18.1914      33.6874
   43905      17.9512      32.3528
   43906      17.9403      32.3784
   43907      18.1536      33.1629
   43908      17.9973      32.7883
   43909      18.0791      32.5749
   43910      18.0650      32.9390
   43911      18.2628      33.2682
   43912      18.1391      32.9459
   43913      18.0294      32.2380
   43914      18.0361      32.7072
   43915      18.1152      32.8878
   43916      18.2170      33.2542
   43917      18.1380      32.5688
   43918      18.0779      32.9412
   43919      18.3029      33.2076
   43920      18.1406      32.7655
   43921      18.3651      33.0131
   43922      18.1652      32.5758
   43923      18.3819      33.0593
   43924      18.1765      31.9320
   43925      18.0217      31.0967
   43926      18.2521      31.6811
   43927      18.1720      31.9931
   43928      18.2250      32.5209
   43929      18.2216      31.1557
   43930      18.2116      31.4019
   43931      17.9768      30.8902
   43932      17.9200      30.8630
   43933      18.1197      30.9858
   43934      17.8729      30.8606
   43935      18.0851      30.4107
   43936      18.0848      30.6042
   43937      18.2926      31.8809
   43938      18.1810      31.5278
   43939      18.2558      31.0604
   43940      17.8220      29.8320
   43941      18.1198      31.2210
   43942      17.8989      31.3618
   43943      18.0214      31.4776
   43944      17.9740      31.7396
   43945      18.1067      31.5356
   43946      17.9603      31.8940
   43947      18.0445      32.1427
   43948      18.2028      32.3861
   43949      18.1490      31.6714
   43950      18.0778      31.3498
   43951      18.3283      32.7345
   43952      18.2248      31.7259
   43953      18.3311      32.3699
   43954      18.1553      31.4122
   43955      18.1324      30.7641
   43956      18.2184      31.7074
   43957      18.0765      31.8582
   43958      18.1320      31.4912
   43959      18.1693      31.9307
   43960      17.9914      31.9543
   43961      18.0550      32.8862
   43962      17.9540      32.4887
   43963      17.9267      32.6330
   43964      18.2526      32.8821
   43965      18.3377      32.6419
   43966      18.4232      32.7314
   43967      18.0851      31.6811
   43968      17.9384      31.1302
   43969      18.0516      30.8197
   43970      18.2076      32.5008
   43971      18.2109      32.2831
   43972      18.1858      31.8820
   43973      18.2358      31.4294
   43974      18.0947      30.9424
   43975      18.1986      32.1943
   43976      17.9667      31.0237
   43977      18.0529      31.7760
   43978      17.9514      31.5810
   43979      17.9288      31.3972
   43980      18.1161      32.3105
   43981      18.0693      32.4292
   43982      18.0189      33.1389
   43983      17.7883      31.5309
   43984      17.6584      31.1757
   43985      17.7676      31.7347
   43986      17.7804      31.2638
   43987      17.8609      31.1761
   43988      17.8231      31.8933
   43989      18.0843      31.7960
   43990      17.7728      31.7325
   43991      17.8428      31.9073
   43992      17.7770      32.1137
   43993      18.0212      31.9783
   43994      18.0615      32.5806
   43995      17.8200      32.0529
   43996      17.8770      31.8680
   43997      17.9443      32.2708
   43998      17.7514      31.4960
   43999      17.9711      31.7846
   44000      17.9430      32.2813
   44001      18.0560      31.5687
   44002      18.0298      31.5496
   44003      17.9421      31.9108
   44004      18.0601      31.8942
   44005      18.0287      31.5125
   44006      17.8983      31.0694
   44007      18.0990      32.5241
   44008      18.1450      32.1374
   44009      18.0572      33.0972
   44010      17.9943      32.1699
   44011      17.9089      32.0361
   44012      17.9007      32.0438
   44013      17.9225      32.5953
   44014      18.0368      32.9777
   44015      17.7756      32.2270
   44016      18.0061      32.4231
   44017      17.7502      31.2673
   44018      17.6905      32.1126
   44019      17.6579      31.2264
   44020      17.4988      31.1796
   44021      17.8134      31.6216
   44022      17.8202      31.5943
   44023      17.7915      30.9323
   44024      17.6546      30.9630
   44025      17.6072      30.8984
   44026      17.5850      30.0938
   44027      17.5886      29.6919
   44028      17.5716      30.3394
   44029      17.4076      30.4539
   44030      17.4735      30.0753
   44031      17.4289      30.2144
   44032      17.4425      30.4156
   44033      17.5790      30.4488
   44034      17.4791      29.7489
   44035      17.5309      30.5097
   44036      17.5953      31.3742
   44037      17.5004      31.0554
   44038      17.5355      30.0425
   44039      17.5502      30.6474
   44040      17.4067      30.1588
   44041      17.4987      30.4292
   44042      17.5693      29.2281
   44043      17.5550      29.3001
   44044      17.5147      30.0165
   44045      17.5928      30.2750
   44046      17.5374      30.2952
   44047      17.6740      30.5864
   44048      17.5375      30.0239
   44049      17.5152      30.1533
   44050      17.6537      30.3590
   44051      17.7824      30.4069
   44052      17.7354      29.6839
   44053      17.6215      30.3064
   44054      17.6374      30.5852
   44055      17.4533      30.1060
   44056      17.4999      30.8983
   44057      17.6059      30.9660
   44058      17.7154      30.8609
   44059      17.7618      31.3189
   44060      17.8294      31.0390
   44061      17.7214      31.3187
   44062      17.7607      31.8827
   44063      17.8038      30.9403
   44064      17.7789      31.6403
   44065      17.6281      30.8204
   44066      17.5674      31.7278
   44067      17.5394      31.0016
   44068      17.6169      31.0057
   44069      17.6021      30.1987
   44070      17.4938      30.3678
   44071      17.6610      30.7655
   44072      17.6682      31.5187
   44073      17.3840      30.8842
   44074      17.3759      30.2662
   44075      17.5327      30.7631
   44076      17.5059      29.9863
   44077      17.5430      30.3428
   44078      17.3868      29.8659
   44079      17.5853      30.8002
   44080      17.5983      30.8861
   44081      17.5620      29.6923
   44082      17.5940      29.2777
   44083      17.6450      30.4295
   44084      17.7212      30.6544
   44085      17.6556      30.9208
   44086      17.8483      30.5580
   44087      17.8209      31.1962
   44088      17.8808      30.5331
   44089      17.6588      30.4548
   44090      17.6837      30.1147
   44091      17.6951      30.7788
   44092      17.6752      30.4083
   44093      17.7492      30.6395
   44094      17.8433      30.6653
   44095      17.8032      30.7149
   44096      17.8851      30.0319
   44097      17.8157      30.4856
   44098      17.9229      30.9009
   44099      17.9727      30.5504
   44100      18.0227      31.2571
   44101      17.9501      31.0249
   44102      18.0027      31.0992
   44103      17.8933      30.9482
   44104      17.9297      30.4786
   44105      18.0722      31.2652
   44106      17.9115      31.3283
   44107      18.0341      30.0065
   44108      18.1307      31.2709
   44109      18.1842      31.4133
   44110      17.9302      31.0745
   44111      18.0432      31.5491
   44112      18.0543      31.3941
   44113      18.2945      31.9434
   44114      18.2550      32.3597
   44115      18.2166      31.6143
   44116      18.1510      30.9486
   44117      18.3432      31.2755
   44118      18.2122      31.5360
   44119      18.1729      31.5416
   44120      18.1890      31.0238
   44121      18.1307      30.8944
   44122      18.0476      31.0228
   44123      18.2349      31.3012
   44124      17.9599      30.8341
   44125      18.1427      31.5656
   44126      18.1471      31.4618
   44127      18.1685      31.5392
   44128      18.0650      31.5554
   44129      18.1240      31.3756
   44130      17.9466      31.0388
   44131      17.9769      31.7982
   44132      17.9679      31.5270
   44133      18.1881      31.9748
   44134      18.1395      31.5341
   44135      18.4187      32.1936
   44136      18.3293      32.3493
   44137      18.1831      31.8854
   44138      18.1777      31.5191
   44139      18.4350      32.1051
   44140      18.2860      32.1883
   44141      18.3383      31.5465
   44142      18.0266      31.9038
   44143      18.0411      31.1530
   44144      18.1638      31.5450
   44145      18.0884      31.4437
   44146      18.2456      31.2037
   44147      18.1999      31.3265
   44148      18.1762      31.7412
   44149      17.9892      31.4342
   44150      17.9620      30.7443
   44151      17.9999      30.7386
   44152      17.9129      30.3887
   44153      18.1622      31.1278
